col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
-657048337,1773639185,22394427,1691555614,-1763200804,2051808897,-2108735734,518536190,912532580,-1160778015
1731933653,-146976789,1786242475,-827381108,642396624,1198328514,1197480240,-154840591,-47549354,-914127679
888824612,-1037290028,815623791,-777422018,-1104929570,-1087895939,-1533817683,-1612206320,-1172503575,1947216952
227471936,86214694,385059655,-1541172086,-1982390970,1306744342,-674074546,-1735966351,-1495528369,1309608402
-1980337949,-1063367512,-2007613698,-1754660439,1940767354,1079118203,-161138984,-2120293394,1348292952,2102799414
-958963332,1173778547,192617656,271611072,880617157,1789574352,-186111834,1312189382,-270733434,439912339
-481472239,2139375209,224852950,-765660277,-1117242000,687203759,1956920573,-88859083,-153451346,-202663235
683679790,1064483086,1642684714,-1094467865,-24832236,514035386,-1083457699,-1097755641,-168885466,234147073
-724467569,-558899635,107417174,-1204258758,1237248829,-699509070,-2102993346,-1770351948,313931906,1740749024
-966748429,-800801012,-884906695,361856737,-1484016068,-1837291632,1658604347,1362381847,-684016355,273604598
-1935365722,1363274823,17597563,-357800783,-419322723,-1828807,-1575382885,-1960418341,1155046076,1606671051
933940975,-47074958,-144802250,1953152665,557887451,159310700,-1043288359,-1013221816,-1457239947,526476036
-1694566907,-545366027,663385805,-1151652913,2105748957,-150729401,-1687010992,1083548633,-1081186705,2051325152
-1758233938,266905281,-149981331,-1150278442,1617521464,64108948,2006404706,-1670163357,123337301,1687635804
324709393,-1716944787,683206965,1419665841,1809548896,-777833658,1234606087,407352724,19693604,661117217
-533164775,92087038,-1379483638,-1920554281,-515923227,-1565812783,-1121844907,690535016,1281716279,-2119561569
-35396642,-221652958,1978848025,1275764656,-543967001,-982871940,1716361597,1011000182,1136268189,-1777486155
1423154539,142751719,1301941362,791574068,472752301,687523615,1539407926,-694962069,-553644667,1495006990
-756755690,930775323,-1092539500,-2116467522,709991534,711377823,-1169884616,725336624,-1743533305,1435665373
-1045447996,686150064,1477948980,-1917133887,-464544916,-1172777122,-462968700,355454924,296638776,-26233016
-1471061089,-1829769024,1184256143,-1863985216,-1106266806,-1515472692,-1744297399,-1076943309,177324622,56482345
-1664040173,-353358698,-1830628313,26848972,1822873230,715669109,635469602,-919565316,2020476940,-504567345
-806127340,1705179962,2017155640,949510392,-1089067365,-1751883931,-1538985056,-1386933813,-1557093810,166648279
-136173764,957030074,-1596821475,544175097,-1896465699,2120133613,-55220044,852617599,-445907663,-1654893859
678111476,1642159402,915947864,-688114833,-119158344,-309515199,-904198902,-584664494,-434925887,-30513611
896042605,1299595739,782257521,1690507588,2109580210,1813733815,-1825684370,-1341363394,1501140710,-2115136259
-1994973130,-725558015,-807395099,-1338584092,-1600817595,-1529341155,716233725,733852314,1136537844,-683964751
570682806,62693531,-1078467409,1280131884,201607464,460276064,-1202614029,-192503906,-1881367560,1718177644
746717774,1339457198,-1264831425,-1451127860,850246865,-1186561726,737424229,123661506,-615917502,-388663336
-1017341843,721679936,1564158652,-463822305,1715482645,1224895396,1903860684,-129803477,-228238045,921659039
980787761,-1742646782,-1737261764,-671782173,-951323597,-30312409,935402689,1103195645,1436536279,1481018211
-596029289,1041298924,-252233294,-1785464261,-682640086,584049991,-528725213,-1944824440,-101139861,1515710246
919682037,-2127613244,1651372125,-1709723107,-1564726593,1134397319,933656213,-2060523161,2038155532,1375052050
-306038056,1624793517,-1031135638,1858746918,-1492748089,-1254937282,-703758696,403219545,758296324,-314390103
1208525709,1874584720,127534418,219561749,-290663097,-1476749266,1284474044,-2001859869,-2133853990,702245611
946810884,-1526256419,-766972894,1697486923,-828169683,-958936986,-454315923,-855309768,574244173,-867256722
-945492445,-43017836,-830557161,215446713,2019758418,-1182774614,-1354379927,1799625602,639290237,-1011011732
1436809525,1402652643,555077999,1748937843,1090031742,-1542059270,1053374972,-642481469,-2037896208,828704223
1639095561,-1095867478,-1144678106,1105404787,886609525,1534255500,678871877,-1463014899,290277525,541405654
-721633229,118960761,553119019,-1482788478,765666071,-1414024381,2043249633,-722885333,181522544,1307801677
670703888,-1727401026,-2041886738,-44790003,861148756,738235501,-425893183,333606941,-625149033,-2101098303
1587363126,2106200334,-1852926327,731716618,2094980212,-1775798733,-1551288625,-1186988339,1288209540,-1030784417
-72665280,-573232538,-1791068434,-951234414,1210854225,-1050569031,1229687122,-1909883897,-1251736519,1962312390
370842116,-2059166880,333381094,-1498973620,-1318761100,921806545,290076991,-728846563,752155009,-660842695
-811668185,98966394,-2015692414,-82777472,1067985581,-800652650,-1938511611,593696639,312653200,317951431
2125725858,2089602536,-895614758,284426523,715355710,42648148,-321583695,1145074448,353505355,2012651236
-809798703,-1988512419,9689258,610679142,-187201517,-1357871580,960776624,-899775384,-191835215,1457242124
-1964249481,1799670901,-1073386083,-1819187623,-1373705941,-434891225,1298382364,916069413,-1357250467,-280418615
-643463954,-1608169737,1164577519,500000061,-1278063601,1562239751,612257917,-1756277283,-1383674290,-1200833727
652340018,448340236,-1342317944,499978736,986093337,-40241391,-157777388,-925489327,401243956,245296714
681184477,-170683310,-584229876,1808602366,-1510889609,-31161426,-384004197,-1452241065,380053988,-1054263060
1720082826,-763148724,1728129564,-639736462,-1179242504,221112143,256848303,-750272457,659722564,-638730661
1329176731,-615649220,295051578,969636655,1314029975,-289978853,743645787,-712914960,-1754163727,-1699775985
-1382957194,-581534006,-325633637,-1671762601,-333508062,1407472050,-699459698,-1534244928,-481008265,131213822
-1277686980,467899200,-656007110,996809217,-1790612172,-2011642507,1580096949,-1363337043,1406064752,-526035439
-2064322097,-1947240353,-1105317455,2129746294,1870996949,-756680063,-1788125960,-1645270174,-1106187781,102298826
-159793370,1459845582,-1701510808,-1730939754,1590924878,-1725838029,-946470457,1375162629,2027001584,-1458065088
-1333220523,1471566804,-274366071,-1573072682,1991468363,1338145355,-1980003090,-32641616,566768931,-1748736341
217501457,1838558794,-1329880102,-1521303706,1826174366,813486390,310300107,1994724609,48001216,-485654983
-945447655,857161803,-3590208,1213834512,163007484,-208856976,1837803441,-1461716827,1195703496,2109138734
-1484648698,-1245469346,-1656457352,-658653694,-745154953,2096600355,164199516,-830830896,1208992633,1256593121
912506320,-988783521,895985826,-1552896155,-850921210,156554413,136191124,1179481378,-907413315,2039652081
1468426247,-268179116,-1686300272,397330713,1534106007,-964238448,-390341651,2092045062,1327837889,-533774390
-53944275,2011996891,28225246,-1184674635,-2046930549,-2114506378,-931460671,-1494367249,2028701656,-228079689
211738818,2000962439,-2042171274,-595579951,740645775,-253663677,-1386778424,241569092,-709629007,755730086
-2056748900,-553567534,428773191,1198749658,677530561,-620350119,1952781267,939827164,-682531629,1101253492
-1570047972,2075929811,722075992,-1893744861,1501814211,981845738,622836025,-1352096440,-1107343933,-765202792
-245339882,1213412776,1571861227,-1330542692,-1272317502,-915730481,1237162547,-33698694,-415213429,-782571466
-1457520072,-1232455390,-1117021123,1373205994,1830216725,355980452,793491528,491437904,1012862763,1892538412
1756860176,684420197,-970763481,1738104566,1212009099,1499566343,856192631,700253162,-357749807,-485543123
2037204208,-863731799,1736942758,-491001418,1993351957,1933455729,1732720651,936659118,-1167768296,-1283789714
1036967673,-661926451,-192360382,1814377699,1216725534,189475615,1983843604,1616828531,1778670087,-1308709007
1897291387,524270180,1349745572,276424628,-1845681348,1350194809,-1973239480,-561678451,-1520316143,-1966358490
-243534934,902416856,-1544972049,1552341518,1298679884,312954742,1278729991,1885532507,-1113452800,-1096149162
-248053185,-1546167486,916666994,1104753767,-1857773114,116915454,1382981824,1470111697,1320494512,276141564
1497141908,-528872791,-1782389772,-1458472584,1001007998,-869165098,925118946,-1585178211,-517485537,-75225383
-1511003938,1158686406,-502863377,1458857024,-445179921,1679933449,-1819138045,1127553417,-875809097,-998111698
475526938,2068568557,-523465404,-1635300884,-1950229271,1972373361,-1441154315,-1901195546,-1277068345,-37861508
1384826090,-1416402257,479628179,303611522,-1152500633,62041047,-586267085,-1894275753,-927812185,-1833787851
-943790203,935757191,1658664089,-91102058,1588922079,-1204568038,322189392,-1407955960,1415519652,964555056
927313585,2135887366,-189556973,-1115040956,-1423393685,895957703,-1764985623,-830162676,-1128281549,-1183926083
170180345,546412281,-1632683166,-2048006856,-1899064729,-1286713955,-1625531474,-39563473,-1452652661,-132547472
974969303,-841717640,-356370053,-1673353935,390844355,1274791417,-1038731009,1352172663,800639775,-1031931048
-493142877,-1101354455,1592545977,-1759049777,1724003978,-1077749220,1911206733,-1803977641,-1991844367,1798125222
-1910772103,331510510,-371094904,-267664505,1165656803,-63592435,-660172817,1999309648,809312005,-713355733
855265465,1644052434,-722279492,996141248,-1166175144,919401954,-890453344,-600833068,-196722395,1696168306
-611963924,-1921033558,-1443712808,1402561488,2068137460,-88686287,1934597916,-1010144083,-686572459,27416183
1631544842,1942225692,-1299289791,84484332,426188823,41029383,-1325655583,-825946493,1291179977,535063117
106545379,1678604161,586481430,1307910620,-200432898,-1853523242,375605217,-1373066397,-340567652,1172374567
1018549918,1034556480,-859026574,1347506087,328386765,1145283897,-270275625,-593266124,-1934511070,-416942129
423852479,-1262331900,1936183534,-1468686137,-1667838174,-828769856,-46708698,950916240,287952628,174369327
133873666,773522485,-983400194,-171172142,-507062341,-433723326,-1879245237,379600305,1561348628,-1132587099
1923342880,-1110935501,-219434505,240839699,698868286,-1209057080,-1294810123,-1912859163,-1648565575,1524420684
-1293455479,2027576682,-643403223,-134762941,1382915939,-2055000636,-1891628386,-344727131,1443035703,1225469791
882490709,595849380,1334695003,264263290,-1376705079,769430274,-1571355794,1749973143,18119544,-816265070
-1387871787,693655055,1413186755,799972238,-1801849518,-556855507,661128217,1997174332,973492706,205240338
-1468692780,2101757873,-1108920490,-297734641,1610837910,-1536883117,1930946684,-1754852711,1645124749,-953878467
-1192408040,-1007570814,686830592,-844882300,-1383929335,1208141069,-950229080,1926063725,-275900936,99680578
1051945017,1704701069,-1252168432,2095457069,-1612709622,252031953,1077157168,-1971890857,703043909,1637990460
158133168,1222262775,-682915190,-1487808508,-109862647,-769138598,649159087,822378565,-1382363633,1023229945
-1028277658,548773970,1586672504,1621039091,-1004062898,1773301235,-1092076361,462035535,1959709913,1358983486
-47728606,-548530431,2003206816,-1232034896,1010870922,-665823214,350212904,1897840407,1530753559,1185703651
1140755299,-1081320915,2049006463,733917808,845077419,142419304,-1924954770,-1117677887,1471999164,-1384425177
-1653974284,-2107979267,1403517628,-1377890603,1247370178,1016086641,-1082270952,-704231661,-966056386,1263617510
-889000677,-933285797,-1587100772,-2022032736,1025342059,-1872950754,1018432787,517119426,-925477407,426295165
1931760006,1481256405,-1696671186,1101842778,-1374890088,89336727,-339490605,-1373968230,2028002754,810717523
349693009,-1992802660,-901734998,-278532992,-2013293640,-799402420,-5032,-1102222753,-266967890,-1934977773
969103685,-425645852,540100639,-78209036,1864444113,650202780,859116288,-2050817628,693119212,-1570577487
-360766038,-1103081928,-1470228113,957820374,617044052,-1092626601,-733763098,1163875591,561550296,-1833590654
677937272,-153082832,-1464358054,-279936253,-718001776,186757107,-1348433932,-1989671436,33770691,-1462646817
-130162481,594252670,-1784585509,1888152607,-1800038674,-357873637,-1713789739,-1715073609,882599748,508736125
1906788331,1788976823,-919685641,-116009393,-779083724,640383229,993681493,-267902533,613254171,612857914
921920109,-160397462,1470936360,249137762,-308976925,-344937502,-208330665,-1966516934,-1287502307,-1850848018
860254392,-1339036911,491333982,-803909608,1215895490,-1261611265,1669934301,-1480389355,-1366207671,1266739614
199825763,933767055,1284939939,974926409,-611918151,121379370,-1354681487,-1565707271,1603478190,-1112963001
1050619735,1972441410,-500293728,-311733675,-329656252,-1169473928,-1016830959,289427654,1785471411,-1094031598
440079761,-138075079,-237221732,686027996,2128161629,-1802736653,1126122064,1960144261,-1367975083,1197853646
1118872173,119949315,-1117578266,-393345958,-1355386240,-1965758018,698637381,480768154,92183477,-1865324343
-3985120,-1560505303,-470579767,-1577930642,636044772,1737589631,589362333,1750829750,1682675018,-452193985
1676958914,-863015124,1149524633,-1832107246,-44288975,122844293,957570481,724768034,374626980,2138239324
-1962925899,-790297944,934610042,-831562248,-1145233318,769935034,1953954972,787781974,-487595227,-559083978
-1730369375,-903870663,-1927600688,792230714,1737111327,-143020016,-1549143636,-1650450337,-1213466094,-724613622
74231442,-1972228998,-1249649709,631207030,60731733,-859683154,619099008,246868330,454595603,-1379673443
1528401142,134371706,1555944561,1523753003,67009948,-1327751502,1651943186,587519814,-2108250075,1119780425
639445057,-730492082,-1519682619,-1930685130,-914602634,1808840473,1358432800,1068483778,1041799827,-645767439
702439526,-370013991,749020417,-585055259,1024430698,1416806700,1994436226,-1858678708,-2011042177,-2096500532
1077024447,708538750,-1030203220,1713969951,1612719628,1026626643,-1195139818,-485247134,33455455,-1475731231
680500790,1740263484,-2142784175,-976469371,-1551146910,467296080,-177472269,-1363140857,2085903194,1001684258
985713812,-1284127873,898830682,363548418,1966377225,-1356412778,1396583487,652437817,-1968554469,2023942531
1008075442,473909327,-695179191,-1214515997,2074324236,591422905,-1489890832,891271683,-274270656,691468328
-366743352,-1467176098,-857741152,746009011,-1304928926,-664665161,-563728836,-1049857372,-1189625582,366954781
-1182071043,178882073,84716480,1043347448,-1256784161,622244454,-891693136,1840616405,-669738093,956644383
1123446896,-1857369807,-664738895,2058610622,-1403720008,499531116,1742973709,-116292858,1486503827,370256142
