col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
-578637947,1915949004,-2139009904,-2022151741,1859511731,-381277981,368528985,-772185668,793071827,-692319166
-614906398,-1450851170,-2078347668,1412275464,-2114047852,1048757571,-889323151,390085980,830529643,-1467097570
139440892,-1854363420,-1779795181,1266794868,-1465912121,-5546041,-1050927793,-12509944,345763904,912018010
-757422686,-377320813,-664933181,231920622,1333125067,542872497,-654696003,-1224734346,-399484933,-1849641356
-1608420563,-666506033,2029923002,1019818603,-989793757,119923247,1891943333,-1479922517,-1340654938,-2130321018
-1481040078,-1948661888,-1697395355,-2072668648,2059111630,-517405136,-1951997337,-913015950,2078724765,-1599218135
1121608681,-561589991,1816951659,-1935657655,856002714,-992743683,-1532949543,-1059652384,167827368,1567903617
380981153,796339122,346842416,1807270001,294070708,521991373,-2105597401,949591794,1227999087,495640131
1107112293,-290172823,-1136403079,-972140627,871850823,478609194,-1612511040,-191154842,507560860,-1233240673
-744937566,-1531597066,1128678221,1336333793,1416473294,25926330,775274133,-793587780,-1100030353,1344115961
1848483561,-912369578,1076025709,-78020776,-2126003322,417343160,-734752557,1707495234,921865378,-888438377
1417433452,577497714,865295146,1854084806,444955088,-1127654964,-1540319826,2009637211,2055082151,-606010399
1212183642,-2080132978,730139335,2125404484,-2070540163,-1059346940,-965267204,-1674574223,-726930465,860204622
-1230813349,-1249293514,-1611268009,1912084018,-2083142132,95412425,1111273899,1707500555,-1974210138,657646710
-1813790220,-1271545465,-1039788067,2109419803,-449848431,-1845281413,-1555314710,-595850390,1807676698,335675891
-1777551734,-61104183,-746533200,551693173,634073293,237116923,-2034908150,-1516752734,211253383,-1919859977
1281393490,263800237,2135802207,-1600038836,1670659464,-1186658924,-1575592800,804069145,-1654003526,2031008441
975433119,-202703921,-615375489,-646002749,992282824,-481766648,-1548027564,1976676547,619740678,-57470413
-82223882,-1774064812,1303610417,-1154162222,-1283173334,948653240,-418617554,-1363680023,-1999406197,-1997131230
-351169631,-563524239,-1357486275,247524973,-123529250,-505838363,-342725080,1585456674,1880154055,1345689044
507032292,-1075890439,-39944279,1430597375,-1054055103,1769681651,2047594866,1105705718,-1539735430,1081560275
1090402195,1297810055,967858660,1910139111,-210364282,-2035527568,-1231039864,-1820501049,-1431049266,1234043910
-963025797,-1231177642,697578014,-193442218,1828661294,1856758467,1221251402,1164460929,1346283708,1341869535
-797482875,-1199760290,-2078216457,896777332,681889200,526627513,62463330,1473395690,-1463698452,-87206095
395353000,-741117205,1139761065,-835034485,1415358320,118318318,1373013923,445315522,-69726319,-557510831
204193694,-888008509,1965222391,-1874444288,-1702313302,1436550093,-1831240613,924087591,898533992,-873827445
-1574176293,1171490532,-385066036,598543163,1640394425,-598675956,667829903,-1611803159,-1683194158,1629219944
-1603829418,1444702965,168716124,506419126,980957484,1290879890,957076724,-1967633425,-1194990798,218668681
-1511936803,1911303825,-1291884998,-264187842,462539869,-1087170096,486741042,-1785143889,1259559631,1410742344
-763927329,797786254,-2114650567,-1822427795,-1938104621,-964238448,-1907126057,-1199975018,-425577230,-1662883739
1588018551,-2111289348,-848355305,1541465160,-1095819308,2056529977,-761440653,-610595195,-1983469502,-79837620
669579041,414178680,1997257040,-189336148,976978954,-842960509,-31738264,647636052,1504881138,1791764823
1706298025,-2011122676,1570021484,-1399280912,-1158748858,849365474,1572283712,1983663606,2123111703,-268620234
-2030846258,694899745,-1218443224,989348551,411751560,-39866025,2011356692,-196278910,-745440490,1769172173
1761008639,1049622660,-2036947656,-1512975454,666354814,-361702416,-967809272,-1651515273,1654559796,1255544339
-1682699348,1121142688,-1811951126,-1582310986,-752369624,-1056756520,-161735140,-1977624420,-2113182859,2070127893
1856768476,1718315918,1287615643,-1023449229,-324636920,-129730396,2061468667,1231036337,1392866074,-1320917635
1899264995,1225764185,1972621580,334626369,-437296469,-107080917,1255598120,345354032,1083444731,1306633315
1054129108,-1496040089,1248769770,1957035089,-1903258185,-1968728220,1059641767,-1844941697,-656156983,1534569102
-1787872187,-1303990883,2081863105,1805559975,456925057,-1152661033,1884421344,-177489630,-1277531315,-902209094
-1681616564,1856982793,1571571873,346768151,-1648529809,-1710049725,1116779384,1829949425,879920318,-1111765279
-169090759,-274479973,357138350,1487746934,-395858183,648013800,80751082,1601170263,-1414485851,1908287867
-1399164991,461896980,1783423479,705860056,493341981,-1786339754,-1706118789,-42569336,465483385,-1341715304
-600587940,-1459023519,-1413062757,-1304785525,1923228309,-1057875821,-1594392979,1931033696,459369267,-77131180
-1575538516,-986429747,1449741826,-988795156,-1753526903,1092170521,-873082214,-518992950,-656904747,-1482427495
-258856299,571305593,1537546513,547796329,-106168302,1145460424,1377251003,1891069315,-470843016,-1001874387
2092686399,-557478024,1318619289,-1204028699,324364060,2033579300,-2074474788,950130630,-930556313,1970236316
966333617,308038514,990574446,-1083209511,-269406550,849589626,1549060350,2077284784,-1730007185,-903835713
-2020684431,262091580,867140469,1199843635,427116756,-296216966,-363892106,1614487283,1612510098,185488487
-480391516,469675943,1339918719,-273102257,1044181847,-1336470802,-1043356152,-1056281142,1735137003,642070467
1120213636,-818449806,-1778143318,359882219,1875092799,2034247861,-725638038,-592943835,1345980167,-1935613523
-615580308,1774897697,-270057392,-24545562,560319184,292423093,-1979602050,1114381923,221090936,-1585861080
-1051126675,-1746360839,-1561895074,-186245550,-109766116,-1209057080,562479474,-1257968205,-129945676,-988154787
1782835024,-208688364,-1285952151,1420858609,-669953952,1828779361,300607273,-1348295444,2044168340,61638424
1171438137,64390679,702127872,-2108487525,472065069,1300279276,-1953135436,1614852654,1997868457,-125499202
1097880661,-1891319943,1372792880,1915635085,-1267382692,600091956,-239882046,-1194866370,1470043064,-88013747
876375628,494475361,1187307421,25330146,-2066305400,-1831836689,-331217220,-323480039,-790011179,1730015241
529830699,-516159299,-660347135,-834611254,1090545297,874175031,1829712806,369957761,-1317575433,-2144116987
-424661466,-1855558584,-894682150,1505430282,1909018345,656694560,1198192876,1115600557,-1739183049,419387241
-852713293,-1334167039,1263892355,2011918626,-11449948,41029383,956665396,454565161,-134154366,243527303
-951102749,-690507715,-1169264013,4506381,-1190853199,1976063638,1133735670,-1465021424,2009436779,-1335538318
27020563,924906561,-675473545,-1720632689,248116999,-1312842165,-686043401,-656169792,795994579,1237572384
129921003,1572677689,586445785,1065968485,-731743631,569187047,1571011953,-2033804515,822716548,-1312197182
645402680,-889763787,1440081668,1013567412,1712157675,-1951128654,-1772010659,153358734,102068657,1537851129
436053241,562002377,1219858893,-92959333,317123426,837352602,1270854429,91787450,-1024025179,442230937
-1106863698,-1433721917,-1954952583,-2096816663,-738676811,1713751253,506742564,-668157326,-841460038,-1774107187
-1780037787,-141949723,966010522,-133691773,-963283804,1755831336,-581253892,970693034,-742375047,-1918299834
1415760341,-1163479608,-31227239,40157150,-656880842,244949585,1031165504,-767699937,1225325230,-883912405
-831638852,-378261397,1554947466,1853938197,-1725256260,-1952583205,1060906950,-1893344081,-267579467,1997686652
1673742119,-1265883361,1883781520,-442276271,1137374345,-1484308643,-1273291223,207551914,600777429,-1294137875
1102407731,73963036,1459710104,38077468,-1913103720,-1715718997,-1296874125,1387004290,786950881,1758685175
1910013270,-2048763970,-885883069,-1167795963,-495246371,-1032373881,-1101282720,1645124705,1949384986,39121036
-210595265,227341709,1002620117,-2136388609,1443205662,-1707506099,1142333341,1619631983,-1096491440,45198293
-1616929461,-929144072,1071723331,326175761,-1334550432,515771915,-1756488982,1142163601,574755126,105179227
-743842407,825177421,57888348,1003348722,-921715941,329330974,-856525410,-694759759,-37346948,1904907873
1522582472,-1117453614,1735171443,-117375350,-437967457,-1725838029,-192827,-1041781259,-1686447066,1010252983
328935847,-1605661799,1909069815,1653500470,-2132536049,-1927392175,345681900,-1040650715,-1026091766,1421584596
-1186186982,1100930684,1404449078,1451909113,627913803,70904056,-744740741,1565290989,206890144,722842522
-1973242635,1430547892,1367527028,-82099449,690334601,-1061344048,1870357581,139637831,2007915936,922415730
2041916812,23571152,-316587986,1969911890,507636047,-52056005,-2137633158,-1572103677,642039890,769078806
1755237578,-85313842,-1573483935,-634798110,686886129,-1447655609,815514076,-580691532,-766591938,1649075293
2070634379,-706725603,-1110278728,-306303912,-1586429138,-1443448986,121249780,1775773439,322610500,-348422634
-53748849,-488690558,1738836999,173336941,50026128,-1334008107,581699079,1154638122,1548402561,-1672449314
768793052,-1167465196,-1994000837,-1967848742,583242512,-1320800252,99244431,1998506959,850738520,-1062111532
2076874613,1663163305,-1254002372,-474966130,1940106679,2102741493,861101942,-1993240852,-855793204,-611338533
-1659524624,-965334962,42395069,303277740,-1201200216,203694551,120612349,-2067447682,-52216515,-728995311
722629494,1592886073,-650492059,-1089509869,-873675698,-1379849172,516199153,-817299061,1248413743,-1193888196
977687277,1277588752,-1832542483,-2033029525,-55366107,-534944349,569225536,312672111,-756398285,463535047
-2113734934,25402194,-1982401027,1140347635,-1984234200,1580163376,2057577630,-709909304,436310050,2037249785
102131191,-930737630,805039117,1156595325,-684945607,-1207453840,-987578657,1110849114,1394226834,-1226897561
-1890700748,1052551464,1382811294,2127803401,-307682135,-588031144,-869105811,-536636186,-1499326296,-606238824
-1210824770,-1683009280,1141862096,-1799863173,612601357,987393488,-42947327,508286411,-1810057351,308193744
1128550443,-1628334612,115439766,-315237467,268870433,1254820780,-1783313289,-594541029,-438641336,-1728781845
-662914710,321147350,570767627,391313362,-1670469327,491072979,-1092229595,-1186541399,1250886509,15255028
-110394100,-1012566834,1754459008,-1226990295,1215182055,-649565748,559588113,-474424820,-1422637397,-1232234428
-778544326,394304490,-1545158325,-1902009565,56529505,-371805892,-121953136,2106779204,-1115090386,-1977276118
1159951454,-2093326060,744507186,1469260874,-1036802576,1650601941,-969718054,-1682385567,-46229698,2111920371
-802289005,1762229229,1328078015,-1526597899,995276284,-106316510,1636926281,-397729820,-235638877,1817874183
-792771921,-2059537544,149270131,-1620684985,195094196,-2075241848,1759164387,-397461687,124418685,871262555
-292010381,-1998223874,1415251021,588190939,-1192494521,160676188,1527529923,1795219428,180543285,-628636554
-1001524618,-310887858,-1837156898,-586033652,62981387,-296876116,1040849414,1969596434,912846314,-1350377189
1778219755,-1897914410,1960708804,-1380700461,822691943,-1219599828,1533306021,2093041482,1141599905,-1502380480
-1096893087,-758925471,497482956,461386906,-607983810,-1769704344,1414524227,288167107,1844184714,2046976046
86494393,724123222,-1052305799,-2020334936,-695765397,656721325,1370533388,1712288693,2006532320,1982897465
942545520,-1187689684,1379177201,-2012967188,1082021627,488465920,-2025902427,316838908,-840998589,-2027212300
-1603147939,717457320,1692827313,2111638648,-1645646032,726379431,-559507738,656921904,944524995,-1127995331
1892095303,-1618870880,-1410771670,-2147113427,-1180560283,-144601133,1663648933,127577526,1815462410,475251645
1076089787,-1539727265,89299033,356692572,670997588,715183360,-781204529,-1142223171,-827801435,566748586
-916375366,-734970798,37310226,-1737794495,66296387,-634633430,2041265385,1723064941,-153806982,-940320409
923147619,-1179785867,1219489605,2118199261,-258913314,-181748561,708459569,654560534,-564505814,1255494941
-1381489507,-1513379741,-558287256,1375405756,1196616853,1631973098,-1793972325,589322286,1440878355,1163293836
446962511,2102697107,-434281722,600992914,758975651,-1682477872,25861430,1268527970,138291965,-160381994
375888373,1035205583,890626472,634458632,605792720,190217822,-1636243688,-503428266,2111020908,-1483397759
236261044,-951568091,-2019964330,899124640,-154098302,-1354157478,-1508630950,-223548289,1749632158,-1681195064
361871667,1213502184,-845182454,1269587718,-1597566443,-1628913991,1411687177,-1933612846,2099714242,-385238968
641165520,-1511841611,552544267,-1278423579,85311621,-1580193661,607900086,1755755837,-1257521909,-1984002107
990399071,-171140418,1295635994,1133782659,2143024111,817350830,-406132243,-1291309152,-215517449,446658325
1635007758,-667366822,-1857455207,1562521178,464618492,-1452783383,1031846007,1649440328,-1644848706,-1826385115
-729486076,277800395,1165482652,1931690657,-873539714,-2073278849,1159242152,847701646,-410463595,-1095848542
-785475447,-2024788851,-431079223,-1317865474,-459108915,1141372198,-1788743288,718218923,-1494981154,-484506734
-1787397277,517392400,-1588973275,-2022051435,302122299,309144827,-107224930,1222481209,1532367994,-297875213
1389749132,1275761973,1989871508,740309782,1599692640,-1823107523,-1857951621,1206551622,-2077675753,-1302578917
821538775,2107959749,-1961271241,1140841000,-86451998,-285860364,-1179505201,1939145520,-262233780,-216139393
-2044264699,1862328845,-159474171,2105777024,-708417532,-1711305823,-720661333,-1912139376,-1228115162,-1046640547
866250195,1033432999,-317982944,587932008,900352157,-188768466,-50283557,930695733,-2033049238,29507944
-1861108671,-1673934150,-943158387,-1864690390,-1243179589,206867469,-1531812083,-445064395,344997274,-149234743
-873374361,-963904003,120655148,-1826438382,1284840659,-909566151,-1366732611,-663532276,791535063,-723996524
-1139175885,-626236448,-1913561326,1882133977,-663701174,-1449319782,-2110549844,1014367374,518432605,1850079681
324831112,-1583340096,192680308,-1630709295,1729705602,1145283897,927584802,93231882,2082613943,764463392
486834221,893793776,-1160673166,-1354543787,-137757215,1399833095,97565002,1429796436,839658966,1510899030
-580033432,-1381288828,928749822,2020549913,-242522016,-208856976,1852417705,1951986198,-327346554,-201998096
1585237226,34016470,-1821748878,-363402429,65621635,-491583468,674632680,-1767194751,-603566427,-1850099403
1033614850,-302888057,-595695217,295763924,1460879233,93495906,1015428839,-360677210,-1544960100,-907198020
-67428265,1913599078,438998874,-1121535990,522755063,-880724783,-795406173,890383815,-1261596368,952150883
