col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
-1880396086,374682230,-2144616461,-1166482112,1558423519,-584792159,-1556265098,-652254214,155865842,1347428769
-493807682,1254981441,-775145977,965276924,-1683768298,-502281378,-17473075,-1692982277,243257289,-1029977646
381091884,1306281537,-1300938425,989314832,422787370,1123512361,869942909,-1900389941,-1319226414,-1568592391
-497990518,287859887,13538327,-2012579004,-969883117,-242003314,-602598876,1563161664,1570749075,481362238
1509069100,1810711990,1798231920,-829337650,137569622,1597771994,-1624840070,769386630,-1355415220,1489956426
1886724991,1518810619,-1167183836,1148274060,1007990864,1178293568,-1888316529,-1248408766,1544941581,-919175997
1684755079,1705776089,-1705118749,-1286663540,1713858351,1934508737,-534845889,1794017390,-141994490,-1998535389
527484535,1535531708,-518365278,-1371572254,1862210940,-501571370,1843503220,1250003922,-1296518093,2005984411
-1652296008,-1777396283,-141981050,-202130883,321540034,-1365925432,-1752289506,276520961,393087804,680392995
677101674,-1664347261,-1921483506,-523541532,969241213,-1927599822,528492944,-621122710,1421112009,-1024528971
1570925184,-1305301215,264614270,31027660,585083783,794501922,-1698439053,1156903925,118018001,-1113933249
842040569,1693063792,-1316014038,-762912815,98589099,119799636,-1008118001,-1433609958,-1675650228,911637579
-45677676,-428743156,568884168,549616100,-1283414456,-908474793,-369374279,658030446,1682033839,631838495
1448437817,1000429378,382321735,1744989096,823937556,-765833921,-1891953266,1418171123,1819717840,-1547244156
-599021958,-1270290745,679172902,1206209781,-2036308785,2003905961,-876545497,-712925384,-868999030,-2137228956
1761056947,1248335924,-98326815,1171024856,365994464,1475319623,963204611,1209838615,-687551224,-1603295657
-1925501836,222619191,-1645300953,-1328049478,1683399393,-1966504669,1411115123,-1569774742,-1681163095,-527750879
384400941,-913256025,-1754191289,906570898,-1053389052,-645391752,2059791721,-659512310,62904267,-1636271405
-1215343299,1955210437,11488963,-657735229,-868313209,985440896,-315121559,1646164644,424175266,1396372164
1953824561,2111047225,-1743240816,-1376160685,-1541738384,28900306,1797886665,-420939038,-668292989,-1739624494
2052845982,1215519147,-1194706165,302207677,115156884,618688000,-1896878221,-941861703,-167183966,-219871214
865198248,418547098,300381137,-1497275553,1669866020,-48035623,1352540422,607301735,942840436,-704769752
1890543231,-1645628822,-1161725809,863936084,1641102454,1400510132,1163891574,-1987429594,1335660828,-786659251
1644002716,-1692196794,-1547455266,578701945,-330990469,-797625983,-409618759,1857304459,-699280262,-829269119
-1992710332,-1121491491,547751427,1396684981,-1070083773,-1378644160,-429521075,675391897,2108932771,284233389
-914217151,1055857492,-381535210,715809414,-1344977762,-1483487763,-235372774,-886373004,1883008189,-314732764
-1532122736,1603345097,-787144141,212943993,1478444227,1581261085,343369996,356815051,1846434434,-675095066
2038838722,-446542278,1019628216,1166876339,-2045994423,378674747,-1944346860,1625789332,1234989862,-1318165558
739168101,-998617384,2066991643,-657415187,1684162234,1878175217,-1376670568,282209282,-1440354643,731590342
-1309910796,515600022,-872494295,2139736397,-1202309419,-1877152972,-1486062182,197097861,1767035065,702618969
-949555485,1300279449,-1244058600,-638518315,-489957643,-223860809,719261206,1427042824,-1855579900,1700394882
1782314834,-1167082075,-1720417429,490582939,1660073251,1575914266,-1331213513,-612528962,1079345094,747922778
1172808246,1723602490,-1070635254,-957547078,-427390119,-846803275,-1531456968,52507482,-1805749763,-407993096
-2022698631,-1962861332,707647219,-1587230942,1814578715,-1170701251,-1220430570,115524881,-604722233,-380003159
1306612046,1752099033,-1979420613,-2116409584,-2002294202,1542356034,1509396243,789459850,-828640648,-410424327
-1778347435,21219078,-1507793019,1474153411,997638875,265397966,-621799223,-426419148,489495171,1941028127
2113996248,1679958771,1879227652,1852630961,271588172,-130480400,-492016347,994745535,932124896,-767701963
-1138333907,-639080283,-561229903,1541760887,-1071338860,-339951979,104262325,-1476449678,951108420,375617724
650751647,1620623891,-563291068,-437877168,18271461,-1062554683,-2125371199,-2132276833,1309140891,454040707
1089976420,-75558352,-958728713,992105695,-1137695556,-128432080,1541234534,-92028483,1403108592,1523251011
898024520,62823255,831654763,-46039930,-841775563,1328211762,-751048031,-321422780,-1281868819,-561498677
-860824195,114660086,1492546906,993040253,-492416817,-1215208847,249166730,-731691725,-283766354,-570241252
-2049157892,848089995,1803984616,796207639,-1255721745,-1323314472,-346445894,849387267,-882153082,148344110
598939893,-11272394,1994127878,893669927,1153012512,1029335249,1918531822,-2125398647,1085029482,386038517
429476162,1425510976,164124352,-195420002,-1332393559,-969676427,-1905094799,-1813358164,1466352145,772647060
-1140015951,-1274456925,-251451685,-229085342,1205807931,463278377,2134391694,-1867736899,995499727,-88066241
-1554706184,-1921383135,-1780263585,1164190751,-1111199293,628827412,-343297517,1503705768,-1147282634,-1284141916
-726931338,-494305618,-1637432859,-917827831,-505059205,1469649072,-1387124180,-1224958542,-2130637374,-1372947001
2146080151,605956987,1455022772,-851887502,1746621431,2034081565,957956079,1571916754,809937069,1257390511
-366863584,-1606986221,874265440,-1633212390,1998168651,-783246766,-462008138,128250248,-1048960698,-385915134
1938860881,449525834,372754655,864587452,-1151155370,1813406012,-1613507851,-755634372,-551268978,287159405
-1380071311,-1971156929,-1276789098,834836023,-45915569,-902773183,-1969095852,-1655643405,-419529451,-505348788
-1933374597,-1133757691,-850219648,-1798549847,-1798608105,-1628431733,-436216,-708581611,1113081258,1268600751
1972113920,-856360023,1054895134,1164145737,-974943159,12635716,-1607612494,-1287034308,700180167,-978971090
873679120,-68050476,1536031775,1651634813,63384993,1899005617,-1950990119,1175332422,-572546081,-478547113
-1732983077,-1242796330,-271128103,1917829159,-941732029,1276938531,207900054,-1548219706,815920413,1067834188
-825770625,791446728,1705957459,72244392,-289046466,1358906284,1848022347,-1821614937,2076129023,-1961475920
1966578753,-1433145020,-1814500958,-1719735940,1015745726,1355950182,728034150,274542626,-1174788786,1468626663
-907618051,-1222083702,-338930561,-460088352,-1191470098,747616198,245251957,-482562184,360127284,1805993185
-230341379,5963416,1822697142,2068569115,-95559547,-1994372329,1278944557,-2120454935,661533202,-816239477
1587022089,1178111665,-1544425600,1826321631,-2007390516,1529652330,1943863225,-2079056653,1682987808,523701702
-1913314133,-1306817409,1020408203,-2034676074,-278836038,442441748,-1829816162,685580669,-2069322924,133729415
-1010416460,1608157767,-1181300416,-296051878,1904595374,989022909,1459909734,-542523595,-1130124281,1759839800
1652598746,679248386,954547785,-613803758,-1999927282,-1430016259,-936302784,-1376209872,-916929877,1499890316
90898843,-1076385225,-1636220314,1639754816,239098904,-1990015128,-1570921756,2047396995,162058462,-2049046324
1248704144,210448709,-741436417,1954144906,-1293084266,2062225503,471355369,1705120516,-610835010,-323885043
-1673866825,314623739,-1504269226,1194518811,-1832177465,-692686833,643777930,-1205108942,339586070,1106237326
-817716576,1744158156,1216250254,-915445403,1970361856,-1254832840,-247552736,-538207772,-274763930,-314666685
-1110220359,1659107856,-2106421290,-385603298,1476040629,-938003564,-619188337,-242756803,-1004078754,1553599075
1540848973,-383607385,-123051319,910356714,-204645037,-597298465,2142716444,1997206293,-1747243735,-1975203218
1634584890,-415956325,-1239099749,1557567010,848510059,-1595337254,1653570792,2029115128,64565139,933358605
-910467318,1242000031,2089156207,-2138348359,1945147455,-2017674335,445836060,408743572,-443936671,-1152270359
-1991622414,91585978,1838399343,337069317,83967980,1617315707,1636712620,29281539,-241002356,-925901290
-1591025499,78676053,769247666,862075156,-881855041,-1809364794,-972454742,-1854128000,1121355938,-1708882423
591283130,-199044229,-11714245,1188972097,965663932,-410056028,378865165,-1320380362,1950874761,278332755
-2111056325,-980092993,-1797847646,-590303417,1377786114,-2114862698,-454125278,1349423657,1745457037,291383088
-1441835977,-834606757,-1528404186,1080217296,1725905553,-64452264,901954630,-1296133128,-269869644,908197657
789954202,7585015,734935981,984144040,316315609,1587995916,2062091670,-1044006888,2134858332,1320330005
-1759219815,1506900684,-352575358,1778723792,689245780,-1134719619,980546861,-391739330,443948621,624816740
2120068633,1593948659,127450802,-340726422,1207257101,-1712019447,712805838,792371046,-1042874815,-1391951631
-775931847,-627319389,979937483,-1011057066,1513448524,1347672107,278864445,30913610,1636693452,506040779
2022647047,1278543559,2016610243,-784704396,-984249020,-477732888,-1587185704,466778610,2115018097,-683133706
-1616242246,772955318,-479859989,-358176693,-853998671,1357490491,-1012684110,-1404956559,-352412714,1640263444
352726916,375734345,1745172175,-44316343,-1493582548,-718973929,-1467826633,2110006892,1573382044,-1660087085
1144649360,1716202044,-576067654,1221836426,-1185875528,643397196,-1954066640,1233893753,-1072011543,-1896200772
988076845,-1830969752,1490263649,-1363900708,1840891650,395765719,517598584,-835765520,1644200309,2119305139
1336715130,760799731,1397504169,-2092496272,525938688,1015633595,1409302254,929461822,22242473,-2012149506
-1021107746,-610041057,-972823081,-359422507,215429541,1679637766,142026897,376228658,-1302155547,349549200
2128071831,453121894,2058650804,288479634,802685721,111414792,-1394655661,-1857786381,-1296490090,-2086266855
1927677916,-181550509,-1105026409,2035011791,770482966,-1299932861,-2106763608,-178405153,-1427442600,-1223291672
369085238,-1780877088,-20808233,-926120314,-1016452581,-744772950,-611253312,771256842,-1345931669,-133076981
981231310,-1857453308,-1634349134,86406534,839586517,207212593,-284198896,-638917947,432163530,-819230835
-41375913,439102020,-2104188520,1461445117,-257527697,1539610442,2065242557,-1412751915,-1987953161,-1613006378
-699926599,-1699821408,844937804,-1911212084,-313048132,-1663379345,-749438511,2083758801,-1731365799,-451713155
2141506004,610207816,1573455313,-1594083938,581109457,-1133943143,-1352766097,-711662651,462391571,667573942
-1638254423,1909615509,-896932981,-366756349,1453791072,382148560,-2058644890,1496799059,1048746961,-547697148
-1395860640,-1616250174,-978838228,1241042761,1804641835,765939042,-319922122,-1079494640,1881929396,-2000086685
1902043023,706284581,-1031181059,-244951374,-747698691,-1905658483,-1094162156,-1812744855,-397046736,-413178337
2035039733,-1635864854,28261474,781411934,-1866361932,-1713726587,1743876262,-718173444,-1857183841,231301
-566156922,-777551752,-250247534,-1091361871,1620500378,-940895275,-1175469971,-2053484194,1933331011,-1476415352
175021249,223871362,708671232,1663472005,-1790974137,-268644870,-978017733,-1991176287,1633777474,-853560132
585353491,-198497032,-1030192940,-1589035986,1412900618,-520849873,983975272,901022572,-2142758420,1045781280
-630042675,-262978986,1173304900,1355835086,-2110854392,-620570225,370569,-1704073564,1849102498,371563367
153943173,-2123883174,-617080054,-9729127,-872439902,592801468,665219176,748004035,1523928325,875480948
1226494514,-2089122059,146651091,-1427347288,-1090403542,-1624653752,-1902264074,2086233283,1631019923,992454168
1438067758,6461298,1143789413,532642957,152742921,-1778937535,-973327561,-470122966,-901319759,-2116011690
1000499634,-1496042944,-109055709,-1316333490,1890040829,-1270546133,325623308,1410163211,-1294600447,2065705747
-576308483,377176788,-555289234,101415527,-1564559331,-198073234,-61770055,-1153897321,-1183291625,1426751914
1659809798,-2059056284,-493293965,867657754,-1265127270,-950342094,-949185328,190197152,-333891845,1994948407
-1233104627,1581731328,1554295533,-493447481,-1412537666,1964405366,1130069323,1413225636,1631377571,-1366917588
-1870403358,1076626964,-696647234,-1231736932,-1012672184,-957185947,-1592578697,711602589,255038043,1026879410
-301562739,-1172177968,-741808360,-1570794675,-588586819,1770703236,-1632941490,-124549472,1841943562,1936078702
-642929165,-290189677,861079174,-1211753594,-1982866069,-373770480,-569248303,-1660565453,1335521876,1800114028
118239764,1991926673,-572643400,1470142560,1720584990,62383831,1974834530,2105092546,-1466400234,770871819
-678382423,977965825,-1894388039,-86105385,-153137522,522720012,873306091,1277999192,-870470214,-370625645
709709995,2033263335,-1975429393,238536817,1744415151,-2143954822,444747429,-454847741,576406516,1397946966
-1014120404,1304458418,-1426522347,468523222,-999991892,-1122449937,708622443,-1088262572,589420877,1897841581
542388940,-1772959823,735388354,-645231075,-560690954,792070562,-1876692320,1603761853,-733713368,-1965400850
1565275296,-1306209089,-1472059595,-1667179562,-1961848840,-1830224575,-1734000002,-565213845,-2084241891,409853898
1542499492,1109532178,144588077,493532055,-1336440228,331015421,678556556,546896244,1583263713,-1911104085
30070145,1627594080,339811817,-1904439384,-376547197,1851933713,1105855333,679961586,-907688801,-381836049
1056412043,547750359,-691746630,-1387060394,-462064455,-1647336540,865789201,992807845,2094550900,-1400766391
-228317539,179575516,1521287141,43731599,1580492282,1125077878,1258699787,-98344105,-408950507,431396622
-1225164097,-1740955134,1071831688,-1265750443,-607372394,190434970,1578649884,-1302493910,-323697538,-1299804564
1794295427,-627061819,1431118471,1576262590,-711281804,334305833,227625329,1524747489,819861710,-1252037453
-265370751,-1385679510,-1219189895,-1583326085,-1056587490,-690032657,-901042006,-2107719762,1695992225,1679263301
-1850884105,-2037625885,-2125510286,-587797236,-936646218,-1896335346,-1350075291,-672407640,376024955,-1852610513
1733787665,-309907075,-1164274083,-62920933,1378749737,-1209449409,-415805279,-27516425,-1207062266,-838252480
-36890548,-57822292,-1423787925,1390436807,-248331596,53506498,-1727307595,-1646111073,-1629249698,-48024189
-122550518,1549838628,-861178397,851085858,247684793,1457829136,-1303181026,-1062957201,-812723955,-738509431
-596984956,110184878,1930227260,-980472423,-1012703870,-1908000170,1546900344,-790290054,-1589357611,1610496618
1244604770,512080168,-2067809125,-586184397,1435009518,1490368977,-1390828764,1890158987,1238185463,-1058618526
1545338943,-391224699,1132255755,-1199540366,865017513,-596085946,1688540639,1303089889,1624847276,-696254389
