col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
742965122,-441341900,-1523493622,1783274713,46310670,-1315524955,-21120293,-492545273,-1325705812,1540945701
-727149321,-12796394,1187362493,72931564,514925492,1452357699,149245689,-1520216595,-961447611,1137547707
-566605316,1257873083,1736467373,-328161515,187328210,-841742608,1792158927,42695361,-1481449713,-1540321064
1456717834,2010254942,-820048803,-2080523566,994260646,-396918572,-73951,282268046,-435601900,-1991832166
-2142785509,739281005,1343886299,330597487,-1662956203,-1780528283,-1966027574,-442226146,206598094,-2063687665
-2024680547,-983611809,105974589,-1379171349,721497476,-1744177446,-1848686085,-1919449374,-887663420,1922982268
-1246315195,-570192604,1191051746,1554724568,-831693844,1479115820,1733975835,-82814041,454784847,-2013260304
1926203224,-1055503223,-424139091,-1869083906,-2085896997,-1958894827,1508252351,1387622268,-158806540,1120980969
349328480,1418648018,526397535,-1063090544,-1748767749,1736565136,-1202246290,1450091047,1728276861,439709713
1173852194,-1100349082,48496831,-1515377459,1084102756,-1375568636,-2085829461,1927439923,762686346,-2007957285
126150972,-518934288,-853228878,480427947,402216320,-1363183946,28146215,1716197027,1044883432,194116277
-1361194299,-183233323,751788287,-1336553584,-1433491571,-927714622,838694350,-1990080393,-1842370187,-325798242
2113358170,-1416436742,-1144089554,-760580467,-1700382544,-920388137,1930825803,-601689126,-1075063980,-1129324291
-1447548999,1956445885,112018029,-864271397,1527008910,1402520738,580557125,-1918744044,-2096838007,1883352601
-12450217,1046147216,1689742014,-1460145995,325114581,-1874546856,631847399,-531068087,1423059344,1783718669
-2006241682,-2106151848,-1110008493,-781887713,-797881681,-1762608530,-1852864531,1904957247,71335510,-1224950769
769278324,1492629589,951725728,1197062584,-457344674,-73461693,-1566966053,526003259,2030121489,-2077182223
-1151106185,-828667999,1610987898,-1183763692,-776302088,251964301,-81832085,245727153,1254052847,1490860707
-1806804887,-224072515,-1597731990,-760952056,-1689701587,1016086641,-2104690102,-1347798242,-734944865,-788867503
1961859422,-961222428,825837645,-284206083,-987018345,-797397549,-174105052,-844908919,177026740,-595310981
-1807459647,2122194485,-1751615072,675136538,-585352493,1374684040,1834382517,12494708,587364053,414004853
1802083932,1135947426,735236194,-480350992,202893993,1827212563,1935737269,1063947648,-662443026,1447965491
-1934062772,645138849,-417919607,-1034251464,-84538221,-214517833,-1549348962,-49597961,1050188791,-701392394
-618255485,2144462262,1027612143,267931893,1633860121,-2147204068,-1867681,1865578932,2093195572,1651596002
-1933951243,1935478947,-1558634156,843214232,-1062788698,1933041414,-1158942924,495078943,1562479836,1852964079
-575036663,912796070,2144809345,1897098854,940725232,1898453983,1740433217,-1225493854,-1297381461,-1219979851
2129207690,1145733567,768654215,1095777288,1238741629,-848086014,2035047518,-1629845348,-1871327124,125246577
-1422106765,-890429433,-383319125,-180507089,390264660,1892314369,138157219,-1138139654,-67852560,-1016354293
2091963825,-2015741373,103532175,1616941443,676252689,53333849,-903295358,-107588498,-846843593,-1703388539
-2079200095,380289614,-1410850190,-1712351112,-1372232543,-1453450563,421953678,-591846187,273922466,373052556
-2095754909,-1401383735,-1747604569,-1839296240,-504399564,-1904698658,1227356959,-382435363,1606438163,1446454117
703863383,1277631370,-527032669,1209247910,655886168,-1108737016,10627197,-604148195,1308249685,-374855529
1729320958,-1570726635,1754888461,-141111515,-48496849,-74290455,1471617150,388373703,-1630210813,1081297800
1100682788,-1349727028,826200189,1908686676,593186120,1607907748,-993015387,988300187,1284937452,1029087847
-548797272,1312876978,817685248,-1750068934,306144394,-380198125,-105122806,1324366945,82834866,249122731
-1635856690,-537243134,-57715753,735558874,-241337207,-1314025947,-1149964606,567205485,-1525894326,758318710
-790090054,76609776,-177526079,-885402448,-861340727,1419869738,1767438438,1166080261,163717766,-1644505863
-291140059,-1429335229,-597360454,-1968108282,-170368756,-2062041072,-1368783996,905543565,258703245,-1633434622
2024385354,-1991300470,968125182,440525001,307343937,615287823,1238215627,-261219364,1256019346,569576399
-1603102983,-1682612157,-986013621,1072637191,-976436133,62302979,914270357,-203350408,-1335258271,-1627086418
106522132,-1987516587,-1022317905,885762495,-1538306478,-662565387,-1603450001,1728879252,-1654627934,-1649796409
513828807,-202853570,1463035640,-1834477230,1142909104,-1711287633,-2114614708,-190100163,231866728,1539713800
2071644813,312147842,1644994407,1765116525,303539921,1919853926,655021656,1041923559,1780577993,1149319137
-2012764068,1818254446,-827644108,-1663298204,393432956,-1155414049,406406769,-959044425,70076826,658670661
-1798805765,408987517,1213811616,-2142801916,-73311211,-709866102,1806727487,676664465,1460580855,541075274
-2106065153,-911898314,1480906473,435839868,104841394,-435752108,338797952,-1052506256,-1496849819,753609706
-1508552387,1653756886,-842448832,-1387545239,433215111,1264123813,1527612769,1420412108,2005416556,1479779105
-1032341567,-208054026,-1947216017,173387077,1500026494,-128917037,136005156,-2068676949,2062814449,1943359984
-1620767270,5054818,-385640685,1115972140,-1252160011,-1228390611,-1754766412,-1881915005,1738743138,-202705970
2023932448,1516399561,-1563934641,1373351848,-1000013504,-676846449,144987367,-1318295694,1810388591,-1629564560
-1942040785,-157405770,-1823390997,-2015455638,516946562,-515781620,1120520247,657002965,-1121643727,-1793379062
461320112,-957565016,625244808,-1779363827,-749282291,-1673315484,1931150856,-226677538,-159111858,-1938410132
-551996273,-1818625539,-1691151860,1167680107,-934333122,198613671,-246724687,1147160718,-318673106,-1815036193
-1258800701,-1320270090,1978968179,615483330,-944165526,674199719,-1458229106,1075581550,-256014190,969651183
1842292489,-492833424,357111207,88244074,448379209,1297158689,-185987705,137848093,1822777268,-1415963563
-639410062,-764255602,937347826,-1290898728,-688383551,-236709332,-1676133774,-1710903892,246303485,1174418520
748785307,2000761592,-584176271,-470183323,-819053848,229981683,-559829795,-266859915,1153857168,43108494
1889577015,954772350,-444770364,-1334666662,901817006,442936063,-399707047,1249172995,89866159,-1163550656
-1561515848,25315888,1522140554,537925200,613082343,1551946158,677949265,-835171028,-60893813,928325693
324618080,1691880853,591964950,1284296899,161882687,1415115775,2074633383,1138009356,-1075710736,255180588
1073077940,-86156447,2129523575,1391839693,-1297150321,-1061344048,149935347,-1421769213,-993044781,1094436032
1004872542,1927784234,1288214890,-262320640,486538222,-1732212684,819354621,-1295171461,-283761587,761882251
-378232711,-499849500,-305409309,103017718,-1804870904,85072300,-2098880874,542731635,-1661214290,1832853519
373455360,-102315333,308364166,-581670339,-1558708591,-1354157478,-1757769914,-1792383471,646367003,-906175191
-275115005,-1199857427,-1852137592,-738521957,2108165117,1363673923,-367762507,-1232477401,-364096496,-782871315
-850911326,128521226,2130859657,-1568092298,946696116,243641556,-1426027388,1137250387,1471248956,-1372350626
454658923,-996275031,1827362829,1905475912,1186789013,-373558333,1626463863,-582847969,1733915128,1427772353
1211132340,-171140237,-1470789565,735896585,-174202589,-1169945363,2008844570,984405289,-1443435236,1970020410
-327969292,1495193059,1910607491,147633841,839541936,-382346123,-1534800811,1717683995,1296731211,-1065165308
1240485301,-1663844600,-810480718,-1013535078,-1571784475,2059155987,-846165432,-1072234715,-259405392,-1496954062
2144402490,1131762427,-1964787021,1940815332,1812770210,1244597130,550100317,1649468445,-742615794,816640871
-866683071,-1043564166,-519880588,-123965590,-83771716,-252878901,-1194479638,751542675,-589394805,-1064442588
36873539,-441385204,843226358,2071612444,-1772930367,100259875,-460100715,-2137818239,452702424,-1465668689
-789870553,-632205273,-863475535,-1022781107,81029769,-102044462,466541432,1056708957,583852145,-1471835484
216969870,866498972,-181469107,-393790803,1145500355,-1460477646,-1269243311,-1672448264,1888217950,-103296524
-1764841238,472928027,1595062471,560156089,-159778889,1710678854,-250121944,-1077871200,1593885766,15211819
-550918762,-67353320,855612539,-1065354029,-545653566,365937252,1690307837,1242067345,-1203002491,34508232
598114046,-1056545000,684486370,-756392969,-1506365942,144191750,207835869,112554827,-2049695972,2043550799
-2020018237,1294597084,-461294900,-1899242708,1335999006,-517405136,-2101637422,-1819691775,-657298353,1391571076
1369335603,962383268,1163773886,1290129963,-557952704,-956095562,1891954292,-1814214351,-1494140695,572358430
1969407804,786570973,1518505897,-961043025,-23983515,1824808467,545255995,-2144850859,-267974148,-268239632
576220345,-2071287873,303994960,-1762626807,-386241486,177960025,-300010873,1575730612,805519911,1586441200
1127802401,10019624,1218399647,-601153342,1301767907,1662755461,1146400439,1620856276,55058533,1521149822
806219199,-1615172984,-1396503405,-605632379,1771411291,1160599706,-677242283,-492836974,-1615193014,21033418
1544848112,237651911,203936919,529786045,-65018183,1595129602,-71226839,1021271585,1769842063,-896187239
1159167676,2147274234,-1672358953,668421053,1343995176,-192401326,1410244656,252546706,174567790,2037447765
763622130,1958575368,-920691914,-667943423,60755708,1148835506,1006057760,457322991,-1353129371,-1117305153
313610645,534478917,726459262,799997096,1429791368,-762866742,-733145880,424813724,1104889914,-1874992103
-1585273708,1556986556,1041172490,-136008906,2110732932,1922981073,-68889670,-523898920,122035855,1486191469
1873953216,-1939095001,-1868416547,-1782061972,-2036529894,1432424773,1470401222,-487076254,1834006950,-507756957
-141053681,537622792,-1515357614,-295782505,-702032849,-1040632050,-188629299,940141600,1024527265,-495700670
1447174124,535271963,-193481051,1088835012,1639799004,-1856104425,1058391589,-1196299117,331138788,-1353153306
-1524241671,-367604201,273362333,1471352879,-979838822,1307173947,-2094330883,1134223621,-1697706643,-1831891372
-877038341,1188303859,1187434982,-2119239576,569870278,1021186109,-1486625948,-603574736,-516314964,1237853862
-1447547796,1947469989,-1014495779,-996415863,-320462134,-128797915,-849288069,490149557,1220818981,2119341576
-1395820807,1939100945,1618685617,836725575,1817918261,-1495640752,1168762259,-1954058523,1394717062,571499497
1300056816,-469419890,-116116379,-1513474596,2107172717,1938846862,-773925795,951283144,528459786,2040107762
-1127766637,1439528746,2131084811,1728873234,-764980836,-1152661033,1131520628,22649880,1136459810,510430012
-1584192118,1435251230,-1518814004,-1442133244,-879203617,-170325920,-1576984813,-2003735389,-839410431,403383845
-1944802815,-1088542557,-729542019,-1632586915,913188652,1847891410,-2132490302,1227254003,1215080894,-1622356655
-771562659,-1096566048,-383316642,980087759,344635775,1596892557,769644915,1214604480,1804825420,576301829
608715632,1987485280,-124363005,309005788,1113539402,1891762084,359425896,-1420935961,667030787,-1326876976
739064586,1698881807,-1917275518,1578461388,99378978,1575794147,-1627397955,1330549359,2075666451,1983636297
-1643223534,345350905,-813732255,947407019,1910908842,229105429,-776135285,-1654850811,-1131721583,-1980351639
1583612836,-234258751,1144143535,-1266419823,-72622090,-301119389,-474838755,-783591004,963429979,687340448
-1372570284,1069124361,-1489181158,-301671728,1870192287,1217242582,656519419,1367051457,-939254037,-1802000249
-1079011338,1267982427,854544414,1428816145,-785991097,906858029,1485398691,547235815,703758263,-789947403
1926202057,1438361437,1122689410,1118408598,899151493,1541776754,-1698250980,567416057,-18057792,869726078
1862975933,-296357555,524535459,-1573328770,665104552,1817848837,-328592975,1313164265,-1890902109,2078415248
1528288784,-1045284309,-1756259747,-445449957,1970116672,-106027884,1737424760,22377392,1741046694,-692088312
1446927428,-1345209396,1004434743,919733333,-50019638,-1843624052,-821142427,-450112931,-1065010200,893263057
646334717,-1762636773,1368646678,-761691382,-1021141202,1491748609,362257050,-1193314870,-1738840432,-1549782306
-1658461471,-1564167343,-1544866972,1570661188,-219978628,280977983,1677610130,-2142369102,-929983858,1594193383
-1519175786,-526442833,1840238011,475310937,-1446303868,1752066460,320494613,961668346,-1674745658,-1802368787
-2011430829,-35178632,-1597158340,-11544342,258129366,1807049102,-2074587971,-1332867127,1343923425,-165108425
2107649634,-768720056,-878174050,1427060981,-2022550210,1226827181,-615739362,-1171881919,930015152,1691868455
-1882244354,-1504645002,-1836829814,-1012835300,1026020479,-1755477051,1662855294,-2066070055,2052743918,-740213130
1585376780,-1186571233,95988942,-1276615672,1836060028,306185255,-758247186,1763553954,1905029505,-1482309125
-2003812417,1274733429,-932731743,-361315692,-32706558,66278858,-1206881381,161347373,752229308,752211699
1256169351,1501837234,1730705806,-1276775733,-1115109732,1024296595,73081978,1332258486,413806090,966113028
584972531,-1573063972,-910953125,360065412,811232799,-702608776,-2037203268,1770547312,1377604352,-2069897577
-1988279506,-117134062,214736004,-1594251549,-2087887093,1661974391,240173960,-1721306642,-1039305000,645188106
-1459284033,554957276,676313412,378676430,-22572920,-1187545129,281518023,1645610547,-1187071830,995852831
-407978821,368609715,-1193059864,471249115,1947207848,-1241383930,-800637588,565063272,-468303631,-42959684
-894473370,30591137,-1888006404,302519731,-1763604280,1111627703,-752079958,-425255379,-2021541368,-2111449334
987769445,1031032466,573647987,-1371951407,-1247808506,1772607011,389138856,983060582,1166534181,1207882721
1931724944,-255012233,707660105,1440429734,-1177778315,-1157692158,1055256358,340084071,1801983012,-1928164014
169457920,-2127029410,-505960716,48980930,354650747,146089255,679581419,-1855536604,190697132,886331210
99060485,-348270111,1398837410,-1225796441,-1684844976,-108834310,-1030168855,-955119454,1238743197,280747402
775670998,-1052115666,1415682081,599152021,1841140629,1143966862,-1577421497,-1337181610,-1581200461,1082264881
-1477377068,597737434,36069417,-482070990,369035230,-1493294468,1823940658,868391789,-229867481,-326590372
-1231413961,812080606,266881318,1225166196,321142562,-638562596,-56975219,1283551516,582633825,-1685344016
-2101568907,2063145777,-84765450,-1369380101,-159284854,-1452520079,-522325092,-1225234760,938388550,-1330725239
