col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
843249145,63807175,-1478870936,836326961,-253238175,875806994,-2062628510,601279407,1449721322,619517082
-1614027063,-2044973205,1089805357,2073845603,-1447663024,-1248872186,1817572493,1462299669,987941634,-1900231843
1253238897,89785421,-1613335545,1698725581,67116046,-512019120,1339607347,1189143700,1481847898,1359147747
968002962,-993627767,951577285,477751464,1283727960,588943637,1235754408,-352081423,-2128015031,1594891212
-891167692,1556711937,1278563519,1686208622,82683187,594025229,1644595069,496983153,-1815925883,53624238
-1027755466,1500442042,-1112041184,732524358,-1733241074,1556575795,-179002294,531808081,1454078557,1412176845
2097311678,-971868614,-879642721,1262877896,1496671500,-932059906,1652456282,-2086253026,-861355575,-684213087
-1884284095,-1009889880,1711359609,20484883,-417421845,-706819440,-1397236029,-1587093098,310925931,1923782989
666010970,-330435627,-438822473,-1431305761,-1177232169,-1503427226,-1327105007,2125211544,1097339448,-566377555
-1402964923,-1777160737,622635346,-2143784153,-2094023419,236228627,1850947469,1153717034,1910822120,2065151209
1828495650,662244999,514339609,-1269449593,-1014249343,1441172498,616787251,-383060480,1729519059,1559403843
-370540482,-520731228,1383329718,495224236,1549103831,-236709332,234512104,-1490863074,358712556,-1120653040
1817894253,-1766456958,195100954,-1380920519,-1320554100,-1645509920,-409263888,-732565781,1133929987,695794147
1307857408,1683869550,-611139927,-502323771,-1939645194,1081369284,-302350318,361006480,-1953908462,1296741806
-619026493,2075927111,-1835982615,-1756223181,-1788498251,1028047833,1724063318,-1096164052,-589957259,-1716544280
-2087439594,493357468,1777141640,976782759,1231070090,1601227708,582128055,1147198898,1054879246,1446898955
-103219914,2127533757,298475801,-937019068,1146961298,-1788112267,-1173711508,1666780134,-1669506720,1252555155
-398880866,-2143451213,-272932939,-1648790292,-1977679991,1897621181,-1914924758,201329784,-1532755566,-103128936
-1114080275,-1182225909,-1739317436,100024321,-928813311,1550830588,-52388820,683132166,-2127817481,591754135
-642565996,-241441516,-1448381010,-964863449,-1861850798,839978871,-911601109,737664757,1658884047,1142163267
-1018903532,791456302,-190213802,1882890453,-1051260376,-991358809,-20951174,-408260798,-684714508,-2079134030
1448706399,2098741660,-176598855,1137186231,-9798880,-1647195396,-1096728722,-1309689325,-1089284585,-1825937142
-1700969985,874607072,2039676505,791271814,1869597612,1649323700,908113393,1057909981,-723174352,-1271543900
751322996,921242279,-1334468094,-120780052,688357595,91766796,-1238109475,-1396527301,1579708921,1167154421
128178096,2094596310,-870946871,108305692,880286048,-1749709684,-126719906,360758268,-788268557,-1229252787
2038451119,-1426487815,-1018744346,-1097257460,1798384636,887183729,144862103,-570309131,-1026863735,1938234157
-1723177671,-1028933257,694269201,-286654392,1812875097,1897677792,-1018885126,-132750557,-698095291,2126502840
486764659,-806335169,-1796514673,863015268,690600965,-1538523979,-492108234,-1303194755,-1873873869,-1995486305
1958991934,976156133,23346756,-1964881310,1993454933,1502707942,-1232317642,833305042,-1312346950,2091876313
1649662889,-1414707142,-251278366,-1567250518,656741475,-447317911,1498796220,1996590475,502987259,-1848098862
-421428610,-673619842,2078994275,703727305,37660958,1238295823,597019584,850783786,-1803214330,-1251963194
1118127203,827233802,-695070098,484214386,2066075011,-204935098,-311962488,1881212477,-1665425108,-139510700
-101864671,814958410,-640510066,-1670123425,41017994,-1808247779,-980475594,-2071977865,-967564751,-1088802405
-370006575,-1140679390,-1363194607,788097212,435136787,1619915622,132103369,-1204239502,-1604331895,-446931021
1200758153,728550376,785381192,1383249876,2114417747,2132345904,1495076542,-1971544018,-1856798674,1507573836
1547006164,1562937090,-1612893277,1478142211,2021642714,1448225510,1852468260,579112244,-171946668,-1777573657
-1609992184,-1153901799,1561468953,1786894021,-643486040,-833562008,1149470531,840301381,-1834713446,1886700861
-2083063268,1932264010,-104149062,-957486693,346248360,294991391,-386354376,18940928,2121882723,-1968415153
1922253463,-987025604,1289943117,1559247035,-1273799488,718070920,457161647,-1483329371,571847729,-329933770
-352200816,451319325,-1023341295,496815031,-434539024,199289558,-29637428,1316886004,-2125523792,-1166104661
-68428508,249518936,1238412069,-1979344109,-223086667,-1412832883,-1836848961,828530112,235268450,-87905261
-1255747508,-1808485436,16325598,2054989811,-2106211813,-314548055,2003945759,-1586326102,-1232060285,-2126994755
175248623,-880450941,-1295131788,1274202836,-1552748682,-1566907449,1350308083,884463570,-89957187,-2039308499
-1728792304,1188068865,-1344237148,370661861,-1824928212,-1955982703,1410364489,-728316491,-338719108,2146090923
1112811308,-1035277386,-1226485544,1045889667,1753039686,-31404719,1690764143,54164814,-1695180703,-1868578544
-1973756617,947743984,1398150902,-840722651,-752459567,156554413,860567812,-981125841,-1488002026,-1542707419
2130542161,1687588773,691941144,-1998997619,-16998311,629721063,-1822182282,-1886028173,1146426937,-2086414704
1164539157,838563552,-881034638,432233330,-535840620,-337772683,-1185839177,1585346530,156382912,1947840881
-325878400,-2135649979,-1111575847,375808655,-1792379729,1182921930,786803899,-1652021908,-699496507,-1731060069
-886184953,2033147124,1341580665,732996680,109496923,-765026313,1871358605,1350444212,989706715,1762372968
-1985158268,1300412885,-1733792195,301926347,110058564,-741654832,12969698,1998581980,-358379845,-2010850678
-1803527289,817341146,-939104477,-2031515831,-1215239758,-623766357,1762292926,686610486,1418483278,2049048575
-624532827,-385996508,-405702731,23388442,735367275,975295199,1984983301,-772043756,-80941415,-24093334
1486183049,-800093548,-629043381,-626787667,859329470,-620251024,-336134089,1960380073,1956767045,-1829921946
-1255295646,-2126748625,980675064,940874319,1026447315,541178036,-618021145,-1770158397,564818716,-532573604
-1206654569,643454620,-997140779,1600275815,1563009415,2114199711,1405886292,-1996281809,-126068768,-996034889
768855505,727495258,-2060053062,969191674,-909639015,-947767821,-1206206430,-832199629,-1988299666,1153376063
1328300483,-586956547,-2021681529,-1189960506,-780650706,1781915521,1873158417,2099889241,1207084943,52821847
1750365973,-1592693490,913036930,1618799516,-28701168,-701100365,-1056353185,-1417339097,1907085681,-489286703
-1764480641,-807825555,-841451976,1085656486,2029104659,-1166233773,-2029523438,-1816932200,-901307725,-8915467
1896439029,-2043849997,834870833,-1717399531,-204278928,-845371612,513015272,-1353482845,-1522573503,302745659
-387612969,521207650,-1701351710,736665782,1386555092,-1490604775,-1746850925,-815256904,-2086671061,180448059
-1867639248,910454567,1752108579,191837282,1452641239,-949252763,-800208061,-1285810968,428678828,-854016632
114464457,-158900463,1118047800,-932502094,1123383399,1027128437,-1393423375,-1937559322,-1779957873,1732475233
-364050573,-589258089,-69619905,822881,-247118263,1295443865,319309144,-778407313,188829168,439192581
-410535004,-1472426813,-1858419491,1564105900,150755623,1914270907,-1087256355,1039575145,-1180104196,-588048755
1332201564,865951465,808715443,1282304283,694739310,-1939484469,1399143838,-794825270,-686575652,-2006229388
-1361184884,375652295,1402647076,-521350845,1068219245,373514779,-2052200814,639692620,-1611498753,-1549687762
-1154976928,1694204673,-69387358,747541778,-1005014529,1069470130,1031222904,1151170683,1240839709,868920234
-186605080,-1734056425,2087066763,-233411033,500835825,-1378160890,1949424672,-1358395043,-210920320,-850828237
1839073340,-731737714,1518257925,845983774,13815842,638365882,-493860577,1490754140,-655888166,-1500393740
1208468578,1470559260,1155943940,-1695139437,-1265575235,-218176561,-29731394,-1638090005,-511515861,1127507396
-1937137076,398794211,1812785775,171363842,-1724927918,705904872,1079281565,882882106,349488537,1380824281
-416561518,719029084,430596695,-1726812350,-550792535,-1725135376,-524751089,464344204,989445086,-157314152
566521976,1626442674,1541392251,93747201,772190645,1981041903,-1654482,-910818556,-1857254480,-1010486361
1291123458,-1070752288,-504710352,1267095674,-1545890363,1283835205,476889909,-1127758846,1077701497,2015590359
-1755874637,782679596,-1637619708,-1948774910,125924195,273293117,-810041812,1974862790,-1013344304,1629872221
1279873128,-1977360350,533371443,1012971945,-367162353,586980779,1859385900,568937297,459114844,1089466959
401620592,217084722,1709676133,-123404406,-1562110843,1379621509,1546403588,-1441957832,1940178985,-15523899
1375590448,-291657733,441792059,1875116581,-1883147262,-1017247133,2125138115,801762223,-986864509,1316523564
1296277553,-2036761041,-345343222,1086874784,-852495762,757033410,-587781833,-1783631148,997216239,-96605943
2022337421,-654073887,-204071918,2116242072,-1249736771,2056988539,1152620652,-850443389,-891272539,1763244449
2040914156,-801633954,-1535176487,801313605,1362826315,476671279,163817813,-1161958573,-1231312909,1372281258
-193487085,289758692,-1777758269,-2088614872,1743789293,888264100,1254204063,1005575865,1883015101,216787678
-30085767,-1847722340,-1237484428,938428902,-1538776018,-466941222,-2008517261,1427422898,977280019,-1462064684
-484011155,890615964,-737580848,681996046,-378799492,245322596,-298131050,1438228845,271995479,-1510579863
1397933746,-635533382,609741513,1363126360,-173830185,-1847867714,-786507511,1234218812,-1342893373,1768842507
1458731999,-577070497,682924940,-1895140566,-391586939,138641918,1206003162,1247741467,1544774219,-678889320
1539223063,733055605,616395928,-766659815,-733652300,152849525,156564754,1550312770,-1729505378,-1393477715
26748153,-659775272,-1755373014,-1291589848,531651581,501952314,1325133401,-465693191,266646942,-996523237
310925522,-549821403,1110386607,1673982480,-1895243728,131449815,-812855603,891823029,1146810548,1672469876
-1565377176,-1717639275,-1020625730,-1019866151,1255244503,-1063744515,362397644,-1035317529,174100604,-473064949
2020510979,2012947214,971936887,566442237,947094195,-72965221,-1046922469,-1865711479,1319310648,48400079
178466417,-284304728,-1804716149,1540840429,887590784,-868714669,472832843,-894660731,-572610103,1312109545
1341884840,911980782,2100800907,1924510168,1723943526,-394843577,1848391445,-1507356264,-764346717,-1151343440
1831028003,-2092774340,-1230139689,1544626378,-1393121747,-1921922907,-281194408,1123192446,-2124585499,613468496
-1976515932,10667612,-673327638,493583313,475090932,-1956675299,-1505276748,-2121592785,1153389841,652270813
-1799497671,1409348746,1726383513,250318134,-1340693105,1102857397,1558239025,306740598,-1163181899,-1006191610
476071561,-1143027479,-751744866,1699101504,-297798239,478559117,-309429097,856960592,11323815,1156339919
-920973515,1443658989,2083356488,-63226231,-302022035,-1486404280,1954975600,-1660262046,346539469,1343904323
1013572445,315604122,-1710222002,2090073649,-1353030850,359577274,579249554,-1912436627,-160856754,23893987
-1285515968,78836242,-1898461144,-171000074,-993622205,-2054870033,-1367668164,2052353099,811112028,134742852
1400063766,-376214361,-1115428997,-1622210359,-1952820627,-1087537996,-1543427259,-1213503988,1620973575,-1819956318
1392140160,140632705,1643470844,1389241093,1143905479,-928828382,-1075111947,111155023,698780378,74704586
-1134439134,1978373522,-697539727,850789378,-1213558802,-695172114,1926540993,14056585,1477778309,-1646180503
347247864,258859578,1855882990,21482036,960164003,-794183894,1951459135,488928076,-1970471841,-1994558465
1693983984,-583090441,1680689522,-1527144075,190047008,-939188759,-203185930,1323237170,-1187180441,1640499458
-1841498280,1216882945,1290619779,-60600909,-1195072568,1962217332,-1112909616,-1966564275,1553823827,-775550863
1509230296,164134143,1976316385,-554377075,-615196954,2013395755,-1778194203,-1780796125,1662305201,123127143
-71287353,-67215941,1540431249,-56919140,570852372,-880966392,-316674185,-698103952,-235256336,512499516
-1328469687,-1474960205,-319977932,921647472,-1088461031,-95135328,1944309186,-774006573,-1365078760,-1875513271
1875312205,1433591532,1178823284,-54039552,1608816055,-727268960,1802985171,-856815347,-532450383,-1654428391
-745386510,228779462,790625507,-1553643367,498539723,-506205712,1675371716,1085663702,-1001869844,-193339725
1992318164,1010113448,-1429118470,416740429,415446814,1996328408,16326511,1671890204,-1038855335,-474666144
-419843658,707499749,14581863,-1912677079,-1677997734,-1477534529,1818526844,2022463530,-1125926557,232847968
2014148346,1299184961,-1226224926,2143059119,-2002963372,1618268071,-575557783,-1017665081,-1894709344,-1043202048
1918702567,-844864543,691033159,-771381786,354950195,1307399016,-841920529,2014024723,-939268546,-1333298866
-435357420,-1919215193,1594298222,-2005639241,-1549787944,2080680318,824071440,-1324315147,-1151788133,1447715731
58692809,-1014794081,594074363,-416879527,-195210559,-1526301516,-1778939117,864271235,791279933,708512908
338811913,-1975734533,-1880330248,1843102741,-1537450657,1585133522,1657495730,1089592873,1030957270,-163318492
877779137,-1519835114,-1655522757,-1269072253,1920748337,325121908,-1911302296,-1798012908,-1880430353,458443811
-445270701,418885197,-1512693100,1175267280,1156805135,-805183345,1184725553,-565453626,143344874,-1935815765
-742947013,-210935083,562360187,-869046353,1167426829,-751058910,-1565738413,-222258414,-164272491,734014492
-843558054,-1324046360,-978048354,-849047434,-1148234186,-299534813,-146591700,1301046552,281350421,-1596787029
725552750,1138105213,1205402936,-605961877,-1711251255,-1877206219,-970952055,-333180162,1658731688,-615907476
869302393,-2094919493,-1115639964,-646452650,2051471696,1617672147,1377298790,33679600,396664085,769450648
1430568050,1941533267,710268486,-1736806515,-1757894869,2131604323,462703312,-1952535285,-940157898,-1106732290
-1880029591,-1135809424,-560496072,172236094,389112599,133156163,-339894370,1607966193,836235642,442229864
-1459120228,1900643061,829650783,-1556979338,-1076472117,-1205244163,-749858284,1220751859,-86475198,826777984
917770149,1745658807,1689495742,-1175672842,-470778966,-768527328,-1010221113,1183448464,-1425197490,-627315164
-108611644,-1234712059,1841586351,1868935910,-1347627048,1294928061,-760519500,504427697,-1144104980,654968349
5155115,1411888915,2132896541,-1031153856,-382819600,498278738,1476534391,1303228905,1192749297,-897529880
926454764,-1021450912,1223361390,1809705544,-432431611,-1812939188,35212810,-1433200360,-307196381,244032635
899893523,2035638430,-1397545347,1464704257,896958305,-1076239455,1340933447,1084353742,-1804311481,598033553
