col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
1199761446,234755972,753950784,1410465428,1853913995,-2147483648,749752370,-2054429317,-1387491093,-2021721688
2012249643,-1775670825,226819397,1535444551,749919370,-2147483648,-142256357,-1757924288,-947720197,-1463802353
-367150326,1878968640,-1657564930,-117684234,-1363746396,-2147483648,-791367658,1449715106,-2027299934,2002374122
-400825938,-301338294,2040115190,-1353042670,-206843070,-2147483648,-1654720295,-526419982,1981120506,1476781682
-820497639,-903154527,1410833187,906596440,-695418975,-2147483648,-455308492,475732093,703204615,653468849
1627911386,-25830996,-660892979,-1233115927,-491339982,-2147483648,-600078558,-809112549,673578559,2103951999
867029246,1306134182,-1881936764,2006252393,1681434822,-2147483648,1421871802,-1989492171,-1057825747,-1320367289
1985621084,1791834419,620300240,-124454904,-2030985649,-2147483648,970848618,168303707,149634401,29684216
692796644,-1246269880,-2009978223,-2070717335,-1517010034,-2147483648,-1382811977,-654481998,-514914303,2043531160
121863939,164396112,59061899,-1896443423,-725658888,-2147483648,1809036844,-819222663,1303973297,1054360102
-1019698263,736208722,124074584,-469031112,-1620052265,-2147483648,-378106077,-1359137440,1384057942,-1624558406
1761536733,159900419,-1333517930,-552487476,-1043568460,-2147483648,-302125071,-390433248,-1150258114,649648029
-773795441,1459778917,-564312096,177582340,-266085508,-2147483648,1578142750,-1509176418,-1129020129,-2047921942
-1094800446,1066105228,-1504988169,1572819031,1017515980,-2147483648,1307864498,1868501126,-1243757894,441639273
1636171494,630402713,-1595104976,-1631575690,-1997434177,-2147483648,-1293514871,325976852,1302238152,570934263
1049786998,-592848616,-1181244323,1740746354,-1393591746,-2147483648,-1748074065,1720169362,-385400521,1103995423
-1063773448,679428423,-586088395,-1195914303,1475161512,-2147483648,1844283819,1541991594,-409699945,-669989833
-2119091473,-1454933320,1787537019,987689802,9160602,-2147483648,-1376714635,-1947849602,2032042773,-1089269053
1492717691,-514966697,980141303,-114825462,-2096686792,-2147483648,1352771150,-305800737,1997419310,694675875
892723308,-795979700,-1925896372,-902764586,1805216485,-2147483648,161322094,884265297,-1632197613,11909221
943459171,207661326,866994952,-356818186,-1415706912,-2147483648,-1150879016,-1575974814,-1849548685,-1240081961
-1992283357,-382051272,1209001949,448677639,2053002709,-2147483648,1642626587,-640466477,-556282561,-165170164
1969163613,2100824561,-17489446,758727434,1066165324,-2147483648,1682406738,1897937268,-342914635,-1693744328
-2083785115,1874886838,1740214277,-1874345578,1184530728,-2147483648,1917434388,-2094474826,1127745684,-1167345741
-818431382,-1535248617,-1672344122,-786832631,-674821986,-2147483648,344464118,2121101969,-571856047,-2030153110
1229346730,-87991339,-1459358084,-492284562,1697943239,-2147483648,-2047585856,-1205494322,-2033636708,-219744228
-308766110,-867753874,1469149742,2106296780,-1046223459,-2147483648,-2121240957,837248304,-1539936264,-525040558
1977858589,-132974679,-1522407341,-1483488459,-629135374,-2147483648,1609851320,1870441343,-595525505,-531963282
1789618182,918762735,615146330,389869168,-2064847428,-2147483648,1754013392,1521040210,-1923918668,-1798752271
-688667585,-1346445236,1242169266,648448130,-1918777393,-2147483648,-1119306421,1265555290,843367407,-463143289
429016910,-92957079,-741787967,1370344316,1508841231,-2147483648,-1339528045,1114465040,134751777,1896889684
173424190,409400646,1946971383,-367755445,275295022,-2147483648,-176366367,1097088911,-1229038039,-213452639
645653485,1198500919,1974531193,-205962759,-537822551,-2147483648,-601166287,1781113680,856340173,1606143738
-273927054,2006515393,45686862,1878415272,1406087940,-2147483648,-996519065,1768916303,343516574,1024425280
-1547763717,-261757127,355197012,1731856223,-304075227,-2147483648,621218958,340424429,-379331147,130340255
-680930217,-261530781,-1423702663,-1141005386,-1902269903,-2147483648,1675421925,485040235,1129520399,358172071
1790816023,-874473290,181124081,-500652284,1238983690,-2147483648,816936934,-806671286,539834760,-1774814153
765293157,481617769,-533554291,1510311049,1875284339,-2147483648,1010941668,-58674069,1200166067,-1842159582
-1900232767,-1244761741,649211452,-1935943940,-1597011864,-2147483648,-596748505,-1116952792,1901005014,1073840616
-398601005,-502384040,-1708787148,-1807783261,-1963309479,-2147483648,737692004,-1976206620,1519187778,1869220209
-506957711,1276056723,1966779260,1833204731,1993709524,-2147483648,717279464,1645164262,-205020461,-1424999176
-1243318715,-1955700729,-775701552,-254134729,309876061,-2147483648,910368057,-1467255236,918687698,-284355797
-2003965756,-329320378,-1687312043,1846337264,281000890,-2147483648,-1953502514,750377862,1533503611,-609697796
-1773344848,385401349,-1816454175,1752465992,1378597432,-2147483648,-572203466,437226351,-1806382658,-1328068332
-31589525,-16363247,1396769137,2084436158,292684619,-2147483648,1883784554,93816667,-1424118742,352868501
-1894013099,1757594149,2087120877,2063454617,445725536,-2147483648,-247042225,324781539,922026050,2059296391
-1322402674,949827995,2041637023,1290734135,1798589883,-2147483648,2099110347,-836243176,-2002498909,890378306
693617547,-1337647320,-107577079,1827886945,519515943,-2147483648,-970757218,-1786644770,-898002081,2012894644
1247171383,-1401073525,-694646743,162285046,-1686118141,-2147483648,-1046331376,566422631,-2000547841,1251400310
-751549581,1651766814,720617311,91109000,534493691,-2147483648,575783494,672759195,-541497351,-876239395
711257536,-2019551593,-734388136,-1004124090,312669761,-2147483648,-1247887690,70733583,1479438770,1255306447
-570204753,814832491,-111700018,299628220,214053791,-2147483648,1527102406,21234377,-375796902,1642088355
-838154081,147533159,-1883995217,999544318,-1166715176,-2147483648,534106052,1300143235,-851267125,1930212067
-1533218402,-1315729833,-896438233,563136304,-319967967,-2147483648,-1550567890,1953686009,-1556092769,-126901545
-1463548983,1575610675,748064635,-1226816246,-1372381588,-2147483648,-2040711718,-1614147244,-391969469,2093432096
-1923166517,1802719709,2099478440,1755932914,562977860,-2147483648,-1394523106,533673608,-1120966792,-2128604801
-1943592249,-625093700,1090097108,1309120781,23537041,-2147483648,-1460135445,865336230,1128787522,-750669706
1930310805,-247689444,-2143025874,482323093,-1300278938,-2147483648,-1248572830,917672167,-668332105,1946896879
-1081179096,-1406090403,985782737,712776900,-1252116977,-2147483648,-489827906,1909030576,-295366982,-845459933
1605352665,-1780970404,-1062155142,790551656,37179766,-2147483648,673890475,1932084944,1156391524,1345478257
986627223,512255302,979972829,-1013143893,-1724577471,-2147483648,-1690760001,206333899,1794275464,-638779019
2073315375,-1771150606,-1381771552,-2126314348,270390900,-2147483648,2025568721,1165296677,-1167386289,-272665315
-1867466527,1435017527,939741054,-1661589034,-891877122,-2147483648,379334980,-1250419014,-894192757,1848041475
1367985951,-1993486711,883111003,-1738535268,-982827173,-2147483648,2116450956,-54469469,1888713615,250245434
1792268013,1516564568,-1198490806,1882024032,-665044136,-2147483648,1577090786,-298453061,1922741593,-1878016353
-57087267,1664953421,-1312109384,989468969,1095811153,-2147483648,-1244038224,-1286442755,-1982653968,958156523
402134255,-1397898467,1127132700,-2085683309,1070523698,-2147483648,246009266,489312479,466928727,-813958092
-1459265088,2102441066,738059059,-362523083,276382347,-2147483648,1626887541,-502475795,203149095,-1483976172
1615325164,-788190735,-1284943732,1746747537,934406164,-2147483648,-504811071,-1294423882,1985991548,2060723220
-1990633258,1086109670,89541763,-482545233,-888721070,-2147483648,1882095023,831979132,818045824,-1303917934
-1122371548,-592934010,437278777,-1940944537,-177231054,-2147483648,1775581136,-1732188893,1672112502,971924808
11460564,-899443750,515020215,1169274686,1710260735,-2147483648,747544760,1569573389,1969484134,1473731595
-1382419794,1183170254,-359236952,1114982664,893866021,-2147483648,122821406,-44841272,892716431,59546374
1814665449,-42857971,865590417,-1457239602,1448776816,-2147483648,-1854726801,990028134,-346704657,-243828900
1741117886,42221708,-319872807,514462628,-413395275,-2147483648,900396184,6418798,795001797,1961062705
-986759687,1802587288,-49534695,-1882754245,1085128135,-2147483648,800985823,157842935,511178583,-673919517
-1444684429,730632077,-2079666556,1132498160,384563434,-2147483648,-28971489,-72409331,-1645339740,1073584
-489227002,1706094276,1585605809,993846788,-34049881,-2147483648,184340369,-432229801,-782201618,-1107677000
65855076,1982924668,1805141416,1592233450,-1399400834,-2147483648,1534671810,-1897036551,496476387,1157652394
-428577269,-113111957,-1316496725,-1237676245,-1263780691,-2147483648,-137961157,1325483021,450540251,-713368150
-856006183,-163734078,-2037002447,961865978,225135774,-2147483648,-812227402,-919647182,1377125502,-1468345861
600699599,743292594,-1186139971,-1633086593,858808941,-2147483648,-1251593219,-1728415630,40819575,132656646
-1647937395,1839447016,-1414998511,-1021785591,-963483244,-2147483648,-1890017848,1702899909,1571981390,-771060736
-1301046755,577814392,-1882913069,-558892422,1074545604,-2147483648,-269593047,-2064250571,462492579,-1995801229
-20933817,-1327264290,1422863155,-30038785,1835218192,-2147483648,312238809,-1873128645,824756822,22660417
994029524,-2064928922,1508728207,328096669,-355003542,-2147483648,-1702578863,1543514446,-595551427,1376806193
1759256813,986100254,-420199743,1812208696,-714016748,-2147483648,-1717267266,-1487509491,161077560,562078568
427917238,1996675650,-337254950,-1375795538,-93399323,-2147483648,-2081051913,747304066,-546431073,-494172030
1114184477,426835653,1953538628,-7829033,1135552510,-2147483648,-1011813232,1744236860,-287295147,-392613107
307931390,-446610248,-246246216,190157260,-1521186640,-2147483648,-12646840,-622427668,-1101105873,-214145216
-568243140,-2034986676,920292584,-34815484,-1059164221,-2147483648,1865422095,-1970033014,-1207194700,-1389519279
-709089311,886713624,1651291913,-841031483,1491673053,-2147483648,597875121,791813937,-2144620054,-1544764503
1293551366,356660910,1303563739,-2020349017,1280850418,-2147483648,-2122492506,669037078,-1340147928,170398808
103661651,266541846,304151588,-305105498,-1694290367,-2147483648,176654902,87339274,1171171731,-1881758977
-316094030,-743902149,853578676,-1727527458,297240166,-2147483648,-244858553,-1234891445,396499686,1871565269
-1037779792,-1269937835,3773736,-1389902949,-1138675214,-2147483648,-1725278441,-958782012,-1732648293,1750757161
-748974348,1049459448,-1270129860,283977797,366442281,-2147483648,-1506939602,2011974625,66038732,1146881053
1377893675,1008742503,274209425,-1332556994,-415212893,-2147483648,243951842,-828875313,1843859005,817856463
-967147904,-1698753048,952700923,1024804660,-569810267,-2147483648,-451296409,953411805,582863077,1651825995
-2126201930,-32047826,-660425972,-353779782,98812363,-2147483648,1123736367,1386951047,456506192,1144449332
112088902,1384017233,-1584104069,-1014936963,1310544970,-2147483648,-1989363823,1009771079,132927871,1403539375
-155673583,-1900017892,-1990598127,-1757882350,608009888,-2147483648,1738230254,1931606910,-1006999285,-1388087512
-1039151973,-1660292238,1484286743,-1575780911,-228748153,-2147483648,652260140,-1196955301,-373513362,-1557220870
515192876,1951627313,51572237,-2092909417,1584598447,-2147483648,-147215731,-1548996072,-863887211,1798718175
-335779937,1876027773,310665843,827727427,-1592294322,-2147483648,-227154344,1106026460,-952975252,-412649978
-1097114279,2113920741,293968867,1430034877,66868420,-2147483648,-1788196063,566189846,203102387,-1988958180
1478683332,1389826210,1913386066,1801378506,1581293192,-2147483648,-487021773,-278267438,2066748884,-2069116397
-1380620325,84908622,-1100004122,1971401908,746293892,-2147483648,-43683163,1788778585,2142474821,657729252
-1892637499,-1786378855,538330274,-835673789,-192327406,-2147483648,-1130068470,-1516964076,1126336091,311338921
445264284,1065813872,156557241,416542409,518590951,-2147483648,-437920417,-169951047,1556906921,-934221048
2070460956,-1146286820,-1179362191,-1700629576,-2020963673,-2147483648,332155122,1568267694,486023920,1369387261
-1286484122,-262419731,-10548382,1552160924,-1159664715,-2147483648,-1212241519,300600991,1651576909,847942972
218726453,918320208,-317090259,-827526490,-1331232465,-2147483648,1137782300,-965597072,-479803452,-1062251995
-2094008241,-153078773,-873350274,-1147001824,144017094,-2147483648,-1192264953,-209984862,-1063855123,1114893526
373845995,-987753657,2108011117,-1542178039,-1208035896,-2147483648,1917503934,-269825423,427511464,-634056961
1913175185,-1836472413,-1187221158,-1611128557,1261732423,-2147483648,-729518864,-1411680567,-684649468,-653068734
-567940056,-1726104157,1814176130,597239335,896485052,-2147483648,1099253983,-738281351,-1487729748,-1211935634
887337186,-1099704496,-332904838,1672464234,-477575044,-2147483648,-15296213,-1078642093,1811878825,71910544
1368840344,369507994,-1047442803,-542065525,-235813079,-2147483648,-1284146238,-486088684,2054122801,-1620530689
-1066039409,-1264667952,1945905132,-282262403,293549016,-2147483648,-2117340620,-1941095784,-159517563,-1879341231
2020320298,1946026300,-1883949646,-1159869657,-1491740931,-2147483648,195866562,532926632,1436236821,-1690982170
2138139302,1228396064,1975581637,-1328101045,675925308,-2147483648,-2026615190,-375700242,-333365428,417114740
-425758063,1516507124,799998667,-1278749815,-390597020,-2147483648,-361093481,1917490497,-459053919,286331129
-1321006641,606502208,120660198,1531916812,-51861090,-2147483648,1235743973,-12903579,1469211728,-1869015566
758116656,-1614842193,-744281377,-789304486,-1013499583,-2147483648,-1565228869,-85614116,294132684,-2059094661
-1669460991,1330941487,-1893322458,179877366,-80012453,-2147483648,-554575897,-2012017823,-607015967,1933623169
-1061000569,-153997698,116428529,568069996,1068702264,-2147483648,-289860281,-1353520044,1242117494,1828872854
-532997948,-1807198269,-1409066362,-2002808470,-137413213,-2147483648,1720881391,-1485306234,1104418185,1873148620
303074355,312964869,1877140788,-1917568903,7882010,-2147483648,-827207471,1935215702,-698261390,696952088
-45745104,857375833,-420987397,328902074,-1445054725,-2147483648,50309568,-1032841373,418645691,1038657216
-1792651946,-1242370996,1491526699,1988338753,-1312196043,-2147483648,-155342191,-1312148110,101568881,2087261494
2102593932,-1960800921,1801978242,904363626,-860991428,-2147483648,579874090,1565094049,-1165289705,569933299
-2067906890,-243716774,776986793,-79756984,669687002,-2147483648,-1229211712,-1894207247,-1017368897,-394125543
-1860006905,793730018,779191136,1963796722,1567878633,-2147483648,657264178,-1158661916,-1269375835,-1603434182
9801266,1008269308,464583473,1671810198,1612179676,-2147483648,368246972,370637783,1959752384,-904004986
