col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
1844453196,1020434583,-631900600,-1831316809,-1500280314,-2147483648,1154993504,-154102189,-260344348,1870879761
-594482948,-744547443,989908926,-1921755442,1084096290,-2147483648,527102031,25062802,1409759170,-208127227
940213558,652703783,-441976588,266517500,-90191423,-2147483648,-1288297370,-815838166,-1363682855,-571856764
630408857,482869986,2024974158,139968326,-985448614,-2147483648,1425180075,1349142827,1434749940,2131294595
2070424390,2012846731,1072500275,237175664,1186323494,-2147483648,-1883343665,-419671166,1427911110,1316982551
-1972458681,1108086772,-840307250,-2116055011,-341344192,-2147483648,248463919,-83307504,-807499876,-1928648195
209126916,-1398589357,1400368907,1158409107,-1812863242,-2147483648,1028764968,626662351,-710787830,2119327766
-1611121587,-1346293029,-355611082,-2119386923,1542088643,-2147483648,-161496617,32175354,-1895791609,631655758
986634843,602322247,1546130,-694107105,264836676,-2147483648,-1566288971,1974318190,1741420465,1042394590
-1386920241,1971337024,-162047796,-1817541748,-1350397839,-2147483648,-1330477165,1386026075,-939181890,-1884511801
-1723302934,-73252808,1767250774,-1393594679,456264488,-2147483648,526964693,211358679,1930212217,1897871549
1035276499,864593578,-528694097,-1628875875,2117520844,-2147483648,980598774,1970422517,380541985,-1324783117
-2050506676,-176908283,-1652483169,-1977111174,1768354222,-2147483648,-1182356805,-854640983,527888689,-181798125
500809962,-947166265,740837810,1819445228,-1794978865,-2147483648,1477757842,1479517604,1449913103,52608670
-848052325,1326515632,778110009,-1930684102,-370592091,-2147483648,-145841266,-666539131,-1240221315,662917101
-713878683,1429560659,-1074590036,-353809600,-1034015588,-2147483648,-629058799,604067088,1897821704,123158040
-640673313,-877128172,-1113753585,775428439,197254400,-2147483648,1687181186,-1889064322,1895162348,2090179973
1510024917,1121794316,-1416257713,449858736,-499924019,-2147483648,-2147089405,-1202897706,696713190,-215322191
-1788921965,-1439716900,-469014752,1814509192,-1023409026,-2147483648,-219649442,759823310,-1703192994,1864294299
-723243175,1023980174,-1780099164,-1838992538,789572916,-2147483648,-1846479789,1146796679,1819988552,512282652
-1752628126,1509604897,-670377385,123507587,363851483,-2147483648,-965644373,209761690,-1535719837,560051511
-546635831,1274803235,-1404229368,-895266268,-1308489232,-2147483648,1480268414,-1502070316,1021963335,908674979
1171269696,432991328,255120040,1448419388,-1327889978,-2147483648,-801465067,-1520828309,-837513458,-1570561866
1693506064,-1170962976,1499208404,662372832,1386651017,-2147483648,919004453,506972356,657759891,948551575
-590717043,-230292381,-422793164,40719848,-1511644523,-2147483648,774584466,-1700967673,-1238210621,733851482
1637476095,-859879733,1454153552,1602483661,-203052020,-2147483648,1016269075,1621435780,-38598486,658284018
-2006599718,-1384526236,-1367546134,-1290529141,1674974222,-2147483648,1116693021,-190521600,828775939,1352103850
-355620378,396981386,-1269545676,904554708,-511068881,-2147483648,-1848992631,861005826,-1504159159,464779062
-1291054194,467847731,-103562497,637980027,-2043131439,-2147483648,1582447411,311645903,-1230540913,-1404793888
1975179709,471786903,444565755,-1153912262,1637784477,-2147483648,-1384878727,-839242469,-1326802377,-424709540
826673568,-2076111124,-144749538,1653236981,-912181302,-2147483648,1203496445,1725622633,-1992307301,-128078840
351456752,1234411486,-190372571,-814546981,-1459468435,-2147483648,-125680104,-104069596,-897663833,88467147
1255710107,2054857307,1659278117,943739717,-1896485373,-2147483648,-566926973,203332886,578870850,-1755916909
1943963865,-260126292,-374146789,-1977731771,1287151909,-2147483648,-268683107,1558890596,213723386,-890369243
-857271279,763432648,-2097630426,157921940,-1118048958,-2147483648,-285782020,-1245898373,1104723384,-871080380
-527023775,-1710265219,-689026812,1786056413,-867795005,-2147483648,-803258492,2135875816,303460295,270242324
1026564610,-1043815495,-517624300,-51724466,-529583178,-2147483648,-461253138,-1687736035,-2006922768,683107917
433369521,948872979,1291389378,-1884063539,-1154778627,-2147483648,-358918021,-273880517,776355247,-1065919230
-755915269,2057141722,-1706221544,-1454485036,287957819,-2147483648,1474688151,-1487662359,-1348858319,-822216353
1042049689,363914155,-284602348,175518993,-1519306061,-2147483648,223882669,-64462749,-1792764595,-1274953877
952323936,1970345446,1569538714,-1626837868,459138637,-2147483648,1637540174,1486741760,1405374243,-826992371
105385449,-662560501,-1953400519,1840888070,-427964632,-2147483648,-2035724156,1634545884,-1226581476,1662901863
909870460,560988220,1274669,1812879246,-1843678603,-2147483648,-1752550455,411527213,-1981462841,-1948610558
-977515629,-1069426231,511453485,1802733682,-2082353433,-2147483648,-1200969355,2118749857,190372481,533135044
1906197238,1467711375,-788737232,-1516175867,-2102419656,-2147483648,-891572760,-1443080190,566360629,410639527
185561872,1377134781,1422554941,-2007921821,1628838948,-2147483648,-137283898,-1823753526,988483678,843841928
808523064,1929608953,-1018780073,239691273,-1710560314,-2147483648,-659008321,-1134846997,1967595876,-1360782772
-640541991,711949260,-1080211368,-2100127034,1000837418,-2147483648,690448725,95393605,-765092807,-499697642
1913436436,2010803223,-882163255,2141681305,1521904283,-2147483648,-47231129,1495804144,-1506996623,-2030919616
263075272,1667583656,1707225138,-1411831075,60308045,-2147483648,1994989775,438486127,604075659,1163712918
1041462059,578903100,1115588891,-2028402022,-969595398,-2147483648,-1036744955,567462033,-578899038,-1393834032
194740232,199450197,-1072948871,1553045259,-642146970,-2147483648,69389142,1686003519,1650648477,-399656221
-1613660094,-1992692685,-1624948640,-1002728636,-823329662,-2147483648,-841563028,1920499527,484478969,-1775576738
-1624996816,-1270962125,-49867002,12571502,1396373572,-2147483648,-755746669,461736352,-1092665628,-2020077541
-1506479225,-1869400142,1735451847,1783174027,1195177163,-2147483648,-690686478,-1026433379,1292049346,-1533058583
-30658634,-1665817293,-1441365144,435373655,1927086911,-2147483648,1596788123,1702701348,520753667,1425291034
496773627,920101121,-1592414234,616976311,1607541429,-2147483648,-581218208,443287923,873282793,1587028278
-1766383584,-818831767,345889790,-45355089,-1596923673,-2147483648,-1556380882,815923872,1755414971,944106154
1240980118,758359840,-2080080300,-1783670786,427654461,-2147483648,-1294822333,-1355777057,-1767648101,331533731
2038123412,432536567,1123629273,909914596,-54470526,-2147483648,1705074346,693861807,1995551594,866039113
-1880687333,414725466,1622182603,-313856872,-870720563,-2147483648,-804396626,385590833,319048942,2120575730
-992078763,-917718866,1249039884,-1668421216,-1020410923,-2147483648,2053655489,-1330920186,-1996218763,-721919787
434257113,996673458,-1120397636,-308212184,-1494196692,-2147483648,-145360097,2068066609,-1131814127,-1536466673
1707947123,-855272242,-1121735608,661365453,-834656195,-2147483648,-773827504,258538258,-759970346,2049824109
-1772540640,-1440031438,-456018097,-1204128526,-1688327519,-2147483648,-1168329156,747449664,1399914231,-1512474893
73358280,974717653,301201189,-273675678,-1137956861,-2147483648,2054675175,1437263804,-854337980,-1669793717
1114871298,1154448717,-60332001,2086863322,-560735786,-2147483648,2119596594,1827285684,1726815717,-1475129451
-288162982,-1161029821,1969047979,-916081639,-1932297028,-2147483648,1358857017,-392855965,488732829,-1101917811
653765812,2014905406,1043288994,-1229455119,-1789067969,-2147483648,1235260841,-1761690264,1191101044,-1257228440
1496683079,1364952044,-1632107850,2000222381,-432310214,-2147483648,2122009620,1327704344,-681451111,-158259862
-1696438339,1337857751,1024173510,941026212,-227230686,-2147483648,-929109304,-885727097,-81173609,2830340
-1195255238,2125662819,2068281259,424209882,1558462269,-2147483648,303052648,-1640331114,-136855014,-544887353
1150029246,108974743,1689363892,134266971,-667308258,-2147483648,-915484630,2073090959,363722370,-593494878
1577999298,-395385042,-1042454602,-1775165357,1519721183,-2147483648,-2055656551,-1914592384,-174490984,-1680011538
628915894,279607499,-2078365333,-7023098,84726959,-2147483648,1461296161,-1903639863,-2143519334,73888196
-524712002,1738879654,-785342757,-1196653900,2077913609,-2147483648,170662917,-822334022,1832311869,1606745514
-144906374,1079889251,-197502306,975187909,1556708500,-2147483648,-596553050,-1414216916,1588863686,2087562862
-1853315325,-1787238139,-1608995226,257788176,-2130759124,-2147483648,2106834580,-465878833,618889985,1250527087
1417252019,42341701,873090565,774973946,1325482340,-2147483648,-452043404,870348062,-1729515388,1489039016
-410307111,-1780070594,599784408,1842168908,-310289090,-2147483648,1538867720,25879960,-2131944694,-1977256645
1914954066,-834128849,-1354188551,179818238,-698133996,-2147483648,-774059497,-658967411,1938901768,235521584
-1986285546,1867241744,512086171,-1738062711,1651789787,-2147483648,1800967157,305585507,281787948,2002075356
-1306582044,141913983,395768235,-702756051,-1005843340,-2147483648,-41871052,-972692072,-555864012,-1751064960
-1420077966,-184806407,-983962340,402668258,-1503027290,-2147483648,391571931,2058033657,-1076731343,-582413056
1530769323,755847529,-1793856524,-192564845,1472548578,-2147483648,98939242,-1837212255,1137428513,1837858886
1491848658,-1060492889,1045837985,1700862771,-1233489675,-2147483648,187956873,-426565100,1422696619,-394994930
-1361087432,-1306829327,1766804229,-1722930697,-368632418,-2147483648,371689924,-1044328840,-112020766,1468110451
1603722087,-1608855387,1000425753,-709048212,-1800594894,-2147483648,-334807935,2077490726,56339632,-547826777
-2057210255,2140927137,-1046888295,450131256,1936121680,-2147483648,-802543385,-399447493,-1297576224,-2034052428
-1968494669,-982689817,1266654237,879105228,389887568,-2147483648,-1848063320,571218630,-281320851,-1011769095
680865555,1954996342,187971055,1488686378,-1613803953,-2147483648,-579941155,-696323688,1817496767,1754107267
190231732,966763285,1360490832,1378620080,-352564071,-2147483648,-119919296,365997135,-509914832,1160849418
1229414961,396117194,-161011588,2099988513,-497141560,-2147483648,-2068646312,-104212556,-1846703993,1401934097
1540626370,-952759289,-942296854,-578016855,-1382417728,-2147483648,877248215,1644827353,-1744096665,-987869370
-1807446236,-1412084812,-1390925201,-1212634758,-363617636,-2147483648,-1395824513,118365519,-145919898,-970025958
-2112858580,1006120872,-1590180846,1299883776,402570248,-2147483648,-271330161,-1443623381,1171696880,-1098477835
1038987802,1949808841,-883527681,764965685,1504864561,-2147483648,-1937280251,116823361,11808304,-768446417
836695431,390178760,1927660195,1384445971,-81958412,-2147483648,-445538543,1821011959,-592577914,1792151305
-883129668,-662527083,-959149728,197062479,319154053,-2147483648,152604249,647762537,-731280046,-171463271
628580891,-236201744,-1509277625,1985690096,-1965270055,-2147483648,-1738135385,-1983720402,1896942769,-556993612
2046789028,-1255013952,-1622109786,-423134691,39896255,-2147483648,-2022744667,625041302,-1874768468,1794121969
-1099126082,-306010934,-476196389,1584385696,1088704443,-2147483648,359402823,241167613,-2133413774,-1434586618
1066265330,804188868,-266007301,1251673999,557433387,-2147483648,-2127436121,-1184920400,933566106,-1396535212
-208628803,-489050317,1962915850,-163431122,585193692,-2147483648,1937042979,1573302751,1783246447,-665243884
-1430179894,622169840,-1872040063,624358926,767259986,-2147483648,1190152052,-1849079635,-1629452390,-88750137
-1311494824,1142595947,1993315778,-1466070225,708424219,-2147483648,110095799,804874351,-1006878905,-1375593978
-1032065834,-1858980580,864458213,-956927504,-2006033442,-2147483648,-1971300025,445006593,-1404472640,848200945
-1643927244,1493582347,-1425458433,-319928924,156757889,-2147483648,-1673111269,764486338,100976727,390833169
1930096848,749541217,24954760,1289827295,1308080119,-2147483648,-1282730145,-163023853,-1189042735,728988699
1211547469,1429067246,1095450502,1317848231,1066643813,-2147483648,-1527295422,379074590,-1015440714,-995684902
1915668088,-1788322732,-1247946393,1274349284,-2037023139,-2147483648,-1199503458,1488811128,-1181837135,473204821
184823833,1438809534,1135670985,1340399573,-183971248,-2147483648,1761820277,462355115,1985450506,1818182356
-836764176,-1192902841,-1503709063,257198210,-1228922526,-2147483648,-113985050,839105253,-1951462201,-327447087
-869797219,-266689278,2066100151,1600051601,-335845888,-2147483648,-1876299190,-640325343,1093671253,1271654962
458043283,-214623773,1038801247,-1996265723,2139390742,-2147483648,1338106645,1134849135,-291557545,-1973507996
821551067,-1135910612,682833622,1729283402,1413777260,-2147483648,1711764916,-1819639397,-939275948,-1739391143
513263705,1991145017,-2114373597,-475703244,1591768362,-2147483648,-844522442,-615450698,1293446469,501784311
1761522784,1513751912,141054997,266385519,1808062583,-2147483648,-1698496182,-507294636,-408329042,-699171616
-1542024837,1047898917,1540268203,2134926657,826249225,-2147483648,-33610676,2043738919,-1405278872,2095490951
432875727,1426670046,157912628,-1755061951,1942009588,-2147483648,-579596443,525923733,1519168032,-315740089
-1640298238,1374795448,-581749312,605974355,2015717764,-2147483648,311372791,537840885,-97761853,559333899
1288237741,1415910850,-1536315685,-558427490,-1743469925,-2147483648,-1123870198,1813319853,733040225,947575374
1077336581,236131282,1915038262,1982160977,883769918,-2147483648,-1811185326,-663283886,1084307848,62831975
1649652044,1264344494,-933782969,-254225376,-304974617,-2147483648,1336524134,-958008031,-1553860769,-806724797
-943428196,1579768518,639169192,546156607,-710469537,-2147483648,642303051,624453218,-1264756212,-1360683665
-2007461664,-183586850,570365494,-577465912,1016300061,-2147483648,-1802987023,644694379,-899640749,-215695046
-781030264,1467762118,1678101560,983146364,1266548565,-2147483648,-166351618,-369044918,-817800470,-1977554421
-1950302694,559197303,1352513666,-2020143383,-151770945,-2147483648,683785008,1667382355,243538347,450396657
1536358540,-1142216469,594758766,-445829388,906646714,-2147483648,1800245476,1655184971,1842666551,-1908964169
1366335593,1285755803,-391246372,-1730143564,238181772,-2147483648,1912396577,1803325085,-1750271707,1257724700
790302240,1248078446,1042219226,797720358,-1258773893,-2147483648,1904170506,1655083271,-977303135,-1375788168
-1690493853,-414370775,625913318,488241612,644681739,-2147483648,1767360051,-1487632477,-214109320,1428478946
1515958601,242953726,2005840227,358142876,-1665944239,-2147483648,-62279353,1870290243,125515157,920165778
-253209098,-1906380312,1625466851,1454902353,160391535,-2147483648,652414776,-1989773884,-1753547677,881306523
