col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
-802082478,1290366711,1439636059,-1612890568,-1157320053,-2147483648,-387903207,-438829082,517265539,2015460800
388038068,-383626903,2091770091,1632847397,206508860,-2147483648,-1059891238,-511869277,1695431794,-121041720
1104301318,-1673238084,1459798566,-521652014,-1334948059,-2147483648,1899852809,-2100006989,-973315577,1307695320
1340592806,-374771538,2003499519,1988552311,-15596976,-2147483648,-1348419538,1440066473,617971251,674536241
326498909,386803193,611386831,-1228540770,2055690497,-2147483648,-1708124970,1103487261,1126489557,621345951
1390210104,506869896,-636243749,1225454201,1040424081,-2147483648,453051385,-1726994836,-1965030658,1088386222
-1982967628,1153379769,-1718772569,95803077,953427968,-2147483648,-1093698249,1842937460,1913078161,2056173122
913843953,-129943114,-1715113771,118673741,-229802435,-2147483648,-705315163,453709830,-1377496482,-233239547
-541669373,-656679987,-1108301698,1018657037,866523445,-2147483648,-2098645091,-664708182,482710652,800815266
1925822157,687931207,-1047605994,-168863168,682709749,-2147483648,897541531,-125970330,1015113761,-38645503
239379578,1797295487,1885557582,-152896928,-1924600204,-2147483648,-819861167,1385320867,-1838026662,-544437521
-1752618233,-1839853993,482186343,233255882,438036836,-2147483648,368248989,-1190609190,1798753841,1983635300
-525338809,207764879,307960120,-1640971175,-1492146781,-2147483648,1198780795,220784673,-731396119,494446679
1645849598,-1647597319,-606901754,-598506254,-867661246,-2147483648,-1676088031,1082042190,-2056871695,778596674
848563158,509896072,-1382969768,-1311667374,-1013437950,-2147483648,-1468160238,-601651559,-1579037419,1229649667
2015203412,-680504170,-1776410370,1276573331,-338249580,-2147483648,90157662,-934584564,324629402,-499647769
-961971159,-1872611355,1992596425,1503154815,-1069933647,-2147483648,-1861244137,2004659081,627131893,1567796384
1367310701,1980596742,599225168,375270601,-1308033392,-2147483648,-2023564260,-199013941,1355389162,201538941
1619093548,-1076278110,-1168056265,698753276,-1158055232,-2147483648,1144994253,-440951791,464244815,1527894848
966416642,-956371385,1086015300,-2046865050,491571089,-2147483648,431835499,-795674084,-5509343,-185624363
1866796767,693393201,-124344462,-1185662979,2099352301,-2147483648,-389182878,-578974642,-1509694874,1270145057
1940682456,821042182,709453656,-801083116,-1969566431,-2147483648,-1561718340,-552055470,1674958694,21561493
-1336493115,1431553811,-1249808964,1510251729,675755008,-2147483648,-1202068617,-1355306796,-1997339718,-396474142
473454054,1215171865,1680004387,30244870,-860116233,-2147483648,276944119,-1729720901,2103233117,-61392110
1936080759,-403081111,-1929807557,330378045,-2060212052,-2147483648,-302727188,-1243862769,760395551,-678037783
1041189291,-985572349,-61234053,909495366,1514080210,-2147483648,1796175124,231417643,153194618,-1500180687
2015681111,-965446105,1387534798,-440168480,1402433659,-2147483648,-203824485,1077394278,1634105980,795645161
379196975,-994268914,756894636,601852419,1407011467,-2147483648,-925991463,-1055195999,-527161445,1462894871
1754632465,-2009718634,1313679135,-366261281,1190087714,-2147483648,2035156083,281186719,-1171797606,-637101496
716713745,-801248746,-1144624218,-327587229,1779355961,-2147483648,1126465607,-391478290,974386704,123944673
832887038,-97044982,2111402265,-1722406116,-431739154,-2147483648,-845916853,1165269872,-871651931,-300199967
645399395,-1985578870,558511986,-530066569,-1006494281,-2147483648,996785842,-1241624936,526078220,824921956
523662325,2134887974,432751469,189023203,1285568108,-2147483648,1999702415,-452147882,-41459386,-882684229
-732750708,-1604287313,298647667,-915186605,-1885913293,-2147483648,954883461,-159564090,-1079857913,125906926
-310736304,898846423,669846394,-1227376343,1165445650,-2147483648,-275073504,636353804,256231828,363993277
-254102926,765986056,-952314267,476794328,130125556,-2147483648,-256989933,723452483,-1264378313,1634289551
1599386531,1840423313,1667293578,-1345048537,-1308846688,-2147483648,-1406382821,-1629439446,-1314526417,-778750680
-1808078880,-1644486894,592934501,-1927448053,-309631693,-2147483648,-1721758895,1525088161,-1579508031,-459743041
284986847,-379959766,-1318045434,-139675354,-76140951,-2147483648,1364833477,402096979,583634465,-529281737
1146558456,-1443451142,-37321541,1946148391,992893395,-2147483648,-1099507167,178313010,-907210503,-1622852030
261742900,-51455602,-279513418,341500459,-1636006982,-2147483648,-837201840,-1431620370,-989653813,-116699533
2066482350,-297313697,-1083658725,233824422,1374833052,-2147483648,-2147211650,515258672,-420409207,-100456051
-874890164,-230306810,997613988,974118393,1020559149,-2147483648,680493196,382243619,1080180802,-544451160
1503329677,-180471396,-383385892,-747759524,-1789400751,-2147483648,312398283,1072817274,440156888,565507363
-477462,125976172,559274729,-1146608453,-1663636876,-2147483648,-1373143370,507142298,-1948319616,-1199509282
1335836741,-561239058,-22196046,1865623624,-1386040309,-2147483648,235598926,-637891745,-1403099831,-625296550
-874492353,1222477070,1532215327,957478174,-146601207,-2147483648,1676967004,-972386220,-1256763443,-400365381
936708726,1253607707,1292128628,1566545615,-2034706741,-2147483648,-207328853,687169562,1584358811,351425893
896614010,205830245,-1629870245,1101346063,1727306739,-2147483648,1345009474,621723849,1280252158,726151733
66400769,-1596344135,-999057089,573813232,-1621549361,-2147483648,-1472415272,-1705963008,1309615777,869641240
1920692835,1590104837,-653286799,594446411,2072368212,-2147483648,211378149,105389069,-411505369,-1609546660
2006786875,-1840834260,-579912407,52274182,1146572505,-2147483648,-2132524663,206855708,-2004497098,-192367678
1841699232,-52397345,-1787780709,1804724510,-1109043053,-2147483648,-1705148850,-1347654358,-1757054316,-50656359
-570979651,-324672580,-405012696,-1707710662,-847596470,-2147483648,223933894,-727518652,-1570061854,1141913994
1807269227,1824367582,407039751,-903086956,-1416501150,-2147483648,1389755726,-1595416264,84261421,1571200303
1429109915,-1428587927,1129611800,-682785872,-1735690848,-2147483648,155486182,-1955669792,793518749,1223130700
1778389584,901825208,1009623690,-202991726,1670598797,-2147483648,1360765888,1970598611,-436495064,1776872321
-1932994303,218671378,534272275,232684326,-105472607,-2147483648,1755237398,15210809,-1326737250,-504611733
1852498139,511939277,179269784,779769968,-2045456531,-2147483648,-1343467867,-1998269675,212764162,-66822485
-173662276,-159338702,-185388837,1949733784,679593780,-2147483648,937979937,-1315660513,1916094697,1787674657
1620473885,-102592100,-1010249917,523242488,345899546,-2147483648,-935606449,1333253338,-248519068,-77821642
1474185776,-1769720291,-1401718781,1180079838,-1231692224,-2147483648,709008151,-171444051,-1936375196,1708275610
-531866799,454106800,613545479,-834426174,-1230441654,-2147483648,-454165003,277827398,-442709691,360543225
1250037876,202136490,1307932637,-995960349,869192274,-2147483648,1148075662,-1385462502,490082009,1368577330
1571783598,1493911123,582779410,585122893,-1614842593,-2147483648,371804937,-1092066283,1676599634,1894350625
-1967423328,-436236806,831893613,413104923,-211467567,-2147483648,33082684,1409747151,-2075020526,1353237104
-878404864,-1413141070,-148736616,-930735880,385004686,-2147483648,-1013131574,960806622,-1113027425,-594681428
2054561704,682717101,-2126016624,-751432179,2006018995,-2147483648,1426284320,-311532671,-1393361030,-143391951
1910230,1574179874,832289071,-1666420433,-1296459798,-2147483648,1408556474,290050778,729506874,1782631219
-688058809,-2078533131,-2100774768,596694228,1748346078,-2147483648,1674880586,490623840,927905447,-1691560785
-756127348,1695588381,-1858882124,-1805970014,444469740,-2147483648,1006715920,-1388300744,-2275936,-957997405
1742437536,1214850714,1149504768,20819092,-128228498,-2147483648,-1016821324,-1250431603,664754718,-512575046
-1397978473,-853659145,-1494966644,530423959,-701381538,-2147483648,1869843162,-817752618,850488957,1530087603
2128170870,552378549,-1969866775,-355387148,804500772,-2147483648,624950344,-906983873,1845746235,-382488036
1120260619,680097723,1068867588,312866365,1831216290,-2147483648,1999084675,563926575,551627783,-796934283
655318801,-47318787,558878424,-2139141179,559010429,-2147483648,1174200590,1728210229,-843341702,-629651589
1235111654,-1058903419,134451348,2818505,-1957233163,-2147483648,14463490,1031517712,787547618,731127437
-786363977,-1533372496,1713862131,97283,535188034,-2147483648,1539948364,979353558,786691754,-1698412818
-530287434,-1031009241,-1449180270,-574155569,1329539911,-2147483648,-394874280,708340735,-1757448609,-2105686135
1181256523,159207268,-2035151631,614322669,1016604320,-2147483648,-331673830,-1394404785,390031728,-896342778
1163870537,1505796948,877195688,194377624,308287328,-2147483648,762148697,244271670,207805455,-2116089572
-53688850,935686319,1754801311,-1495509455,-696494278,-2147483648,22905328,-1826161877,1181236542,-910461199
-1318862786,780064919,1070770258,-455220355,-395025098,-2147483648,1974510964,-1522585173,-1255663181,-49429781
144607382,220604459,-1168943306,169687881,767932434,-2147483648,-1714108482,-1742213564,-304986727,-1072607689
-2128772543,1250298209,-2610125,-1557923047,-1485120631,-2147483648,926484997,175894869,1049920643,1003744238
1817510839,1544425959,-1516054892,-1725672952,1203753780,-2147483648,-1451015831,248993265,-1413370330,-556678872
487474831,1236458548,-1066039682,-1051935208,1340143694,-2147483648,171927433,1296343152,2143237641,1722278346
-420935683,1778724767,701548752,-1448264092,-1777772763,-2147483648,-965995685,-775544824,423382162,-1601189755
-2004406523,776809115,1143158671,-590043367,59640937,-2147483648,1182214545,-1293788928,-58379217,1878205166
-1111509884,-889879986,43893840,-2078405428,-1615685493,-2147483648,-2129142662,1019197084,-656195534,-1098263231
379728893,-1125974992,-1268090164,11435529,-14657500,-2147483648,-287588993,-1723419466,-324669814,-331205539
-1455602677,1313972208,504024763,-1608495648,1918326473,-2147483648,1019388013,-370964236,-84321058,238936895
-1002004152,-1682478591,1855799662,-2098013365,-2045949259,-2147483648,867264032,-1686887991,1980434662,-426962305
600981974,495855541,-1499877021,-1724626719,1798606708,-2147483648,-1134705518,-1039500108,1599391357,1316390256
-191256546,1695761502,-1480617822,-1830698661,-1530434673,-2147483648,-965758264,1862839084,-1156059643,-61097273
-523239316,1173462701,-2122655459,526993975,2076040892,-2147483648,-548637160,-792763219,-573532451,-307018988
644973832,-2064733225,-1951189267,-1113894795,-191535717,-2147483648,908674098,-1977214014,-965330629,-409392981
-1766808538,1564012910,1303625591,841371967,1465872733,-2147483648,-357650241,-508093146,-961846243,144174918
-2060722562,-808275006,1428920400,2126292158,250717796,-2147483648,-1565446510,984976670,-493474635,1961664263
1868207761,-83555431,-209782298,-260472449,677658643,-2147483648,-370212855,-1601525906,786540202,1145751956
1233971782,-1930846430,1843687841,-988200195,92717043,-2147483648,595109202,1299225331,-702178033,1631253074
808514943,569957665,-1409689490,1134544004,1896427478,-2147483648,56461404,-628128082,1670482899,1787731942
-635769817,1495162572,739642318,686239884,-734687807,-2147483648,1219409012,197483542,-2105111604,-1289473081
-812948453,-697757263,1117811831,1720101726,1322747076,-2147483648,-1829703364,-2091379041,-1081407531,21953207
-366934759,898676630,2110065464,1353331002,1477808252,-2147483648,1368035423,1009980207,-244036873,46094791
2088749759,1856583616,1362523190,1929556813,1418957126,-2147483648,-1170341566,-1541065317,-1610275193,227283254
-582875339,-1644668045,-435520028,-875681117,362179940,-2147483648,-968266591,-1201846843,1000056206,741461936
-1035770088,-876092809,1994695795,1045473112,-923422633,-2147483648,-1318825694,1016836972,1650171297,1167481489
1890968432,-45409169,1302424749,370389379,-635309942,-2147483648,936565673,-603343622,1040520161,881880345
548009554,-2115732282,431401704,1714234240,1563197354,-2147483648,-298971896,-1677957453,1176412037,-1981700406
656732270,-710263965,584199704,-336322069,1571566071,-2147483648,1594132392,457593743,-1838741358,-1386502148
-773767704,-1615414596,-1645000437,1159952051,-1971529088,-2147483648,1916173161,882562384,1800976455,-1820115173
-1299264047,1069570105,1367220336,132761871,-1698212368,-2147483648,-200577122,853335340,-835778226,-1137986811
2036966476,1125015978,-932922996,-802098487,-1084131341,-2147483648,-689635435,1314698314,864426463,-1777534991
-108512317,-1174655029,-1077069512,-1115889763,-606157820,-2147483648,1010090389,1475632203,829448877,1229921667
68207941,-1651721834,-1224648193,1644048140,-1133236714,-2147483648,-2026721614,391724561,-1052768187,-784873166
-1932770848,-135462094,1500788775,1113511326,1015850103,-2147483648,439150363,-1223103103,912721855,815399599
-1184597928,-844753578,1867799427,1817565558,1797664341,-2147483648,1280955633,-292689667,-1359160388,-1819204741
-2056605931,985726221,997975611,36333630,-275060295,-2147483648,747812917,137732340,-1624804140,-1818745888
1039404675,-901403394,-1036198922,2063625682,1169223389,-2147483648,-1045819720,823750209,271071299,1186435336
-1341967485,1157409164,597319364,579837923,1649304457,-2147483648,2085781810,-1496818311,300674847,1593918233
-1750656232,-69489942,-159552110,1971739841,-1632560320,-2147483648,1514683654,1409964069,163727940,-1120374594
-1591222974,1823905716,-841306797,779090037,1772630089,-2147483648,1534849639,1283426458,137299101,-1042984970
383469524,-1100630160,-1158950126,-827293705,926446660,-2147483648,-1167993882,665138606,-578570242,-745556369
-265195981,-1320703059,-771565810,890264485,-2067402958,-2147483648,-60640298,-945786147,57602938,2018665785
-1555356403,-1505644450,-530805310,1350282130,-1030540982,-2147483648,282892619,-608025063,-800780618,965905416
1850341474,1980196392,703562075,200981359,-1223404731,-2147483648,76426129,1203059383,-728313808,-684430782
1549536511,1723445130,-256678647,-1865568105,747133457,-2147483648,-606336472,-574679642,-78798066,-962985967
-1505878530,-1445337669,-1811716706,2063774460,-1378259230,-2147483648,-1213036108,-1731979949,-531503942,206780604
-914917680,-156534153,1015491836,279376450,-1753837997,-2147483648,-1221431571,-1278308162,-1998450900,-886290122
-2014094451,-1484907418,-126939728,720860340,75839214,-2147483648,1098802392,-826813242,-1188654411,797052806
-621867083,-619941910,-1074710212,802490536,1952316645,-2147483648,1086840704,1230307059,-1401468676,2029659578
1048304270,-1264397605,-195547923,-1350054661,2047459108,-2147483648,-584788063,-1857346377,382132748,1956374219
-996062114,-1295474269,670094446,-1523641864,343771029,-2147483648,20272557,-1184227464,-555650647,1935948021
348337558,-1396283551,1652985617,1499443386,-2136072691,-2147483648,444511716,582511948,1889781075,-1088100455
