col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
-1616934947,-947943820,1546586239,837553405,1724203949,1949170082,1067723401,-1240289394,-729122574,-29903183
-1086146601,242829725,1589146293,-2036364581,-1021426229,-601657393,-40672231,-758750177,-2115243245,-1295598146
900238901,-2064895470,2063294331,41572324,-741683215,-358521444,1891734800,-634936812,2018194788,818538359
-936826707,-902350219,-1030809168,-1734020647,2079149989,1555700499,-1607559531,1635813563,-1899906965,-1050845883
364812837,1370672234,-1452327549,-115692981,-1462386645,-655224891,482356011,-557054441,-1362569793,659874590
-570735448,1440418671,1301560306,-1604362461,1890297329,-812375009,2111662898,-441597129,-1089844994,1576218565
1605439487,1923485934,643170670,1425244474,1177675736,1196258496,1042769150,752847269,1347244125,1028800513
2038849148,1301195880,-1215022230,1468373109,-1460957995,1739406168,-869337225,962698747,-1151491149,-1415668302
466888960,933991721,-1540568717,1934707065,453942935,2076926436,466533245,394971396,-597710322,-1001240421
-1960496892,-585585803,-761511378,425295977,-1735783795,1756011010,1968059064,657544867,-1193418764,-888590771
-2047530108,1122894585,1873148435,130850252,-268765594,-1500593963,2097188867,1176645118,512626942,-315146939
-49359578,1168677652,1420279349,-663877779,-814983822,26237305,1610029376,1659892108,59841308,1622591823
-606475887,293075443,2145178849,1877701046,-347910733,242482747,-607161607,552600346,-944057493,-265608148
-1778505592,1800469235,757539508,-392165000,145127915,940327826,1839661149,-817817375,77711757,-1259485218
1846819910,-1925930252,1228775922,1717101491,-808704561,29133408,1732625419,1370205243,1370140239,681138782
214577138,36757680,-371605472,-342923802,-1984810241,1468952740,-1046517897,590658903,-2105795231,-454925377
-12855217,2135978286,-408858808,418931995,-1518243268,1620165122,-567787213,1904845644,-1808152422,611389050
-232573413,1000637584,1886445071,-963648988,-794220807,254662500,1986446386,1958085059,-1703395160,605436847
-1529781239,-940023021,856927895,-333186511,79564400,-1315343830,2133423133,1806313202,1099326873,1545954935
-506507593,-151274336,1678009816,971336713,-1643909838,1014679391,1752564583,1664629279,-1828674214,274724065
1778213629,997681939,-1049981794,207806010,-1804691463,1656565389,-619779598,57755038,1377216266,2139948565
1638802336,1673186996,1117044243,28094498,-182501366,718360979,-1691446130,1788144987,1547909754,1351363604
1535496978,-1148962986,-1778214982,-1846863948,-548481146,891181836,-1254115776,-977649489,258264001,761807688
-1908969102,1935922990,-721563391,336903487,787130228,1930016447,-605301627,-784062143,1624703209,-1552654488
-1180463561,-92836957,-1701954842,-989737452,1909691648,726088885,-751730172,-1242893959,901875726,1667186403
-58381257,-305705535,1099787761,1752754567,1764902234,-913752896,-1776769816,-1485901307,1841081048,636340701
933590654,-5540203,872942306,444180351,1690668559,858603230,1266457217,-63834842,1193893349,1537477562
-1043078109,-954098029,1432186286,1173724265,166018900,333590467,644836231,1921783225,2104725853,-2017746374
1977580662,-773635278,407907880,-530269956,1514861316,-497473553,-1580244539,1646756263,-1984494753,-1409510884
695304625,-549549864,2010889164,609563851,-630157394,1558846677,-1881226509,59215713,-30020917,931074981
-438256267,-1321265494,-1214357474,1272063514,-1674643288,-905027447,-764473533,1991867959,2031744085,-812179671
769538688,-2025267116,-377159040,-1876577850,1470794572,1340104723,473102247,-362552943,-470504109,485206238
-467771505,-1243387547,2044170876,-1532314917,-1800937509,1361630599,-2031128336,1275290454,955763063,866963680
370253298,1917528492,1961112256,-883984002,1623506772,1885883377,1007112873,-1758771087,1883246408,-1697118935
639735272,-1828961467,-90826626,-23997938,1254003365,196984383,872258255,2068753660,1133402921,-1230549177
-842806321,-2069211734,-1244396475,-386585350,1506916228,-499683091,-1244031877,-562893628,-1707283708,-953472573
392954714,-1924580408,-1393042212,760896194,-1575899840,663251567,-1745576202,-363287860,-1332067329,1219733229
-2002336308,-1100578648,1815082770,-188690328,936318364,45064130,135176567,-1162295982,1870262036,-271988183
149820408,-287034291,1326776179,-1609906277,505819514,-1631487974,1402747642,1168425313,310096320,1934990016
2134800230,-1888726560,-283751309,-1116091415,289875522,-1027315235,1963666265,-90018228,1905657186,-891859980
2068070890,-2115220565,-1895889908,-1625165468,156449271,-232659162,-865155780,-1020698704,328152681,888781389
-1855978861,-923167448,1472510708,-1016870107,884943698,-58338631,132513315,-927059880,-744969559,411980530
1685362315,-57180712,-342299742,-1519695646,729331622,561809593,-382684951,1214154109,2141586196,1652813383
1933814492,-1083837987,-206178977,27643277,-1414486770,-150778883,-10653311,381250498,-273801095,-661024589
-336656817,-1616913957,333119156,-573968813,-331374201,478954426,-1566966085,-81515581,-1822693571,-228421483
1194351410,-1585613723,-193068299,442571890,1101501246,1348200635,905866338,-1038727498,-1714340483,-739248918
863911356,-1709197236,381985853,2103771617,230138312,-49642739,2061179785,-129724185,152304349,528021591
2073845975,2120980990,-2061819151,-456714539,-1423224340,245770578,298021239,1457442429,606094042,-780830564
1678788532,648099253,-225661052,622615604,1125089800,-354016983,-1208886111,642023150,2110660478,-855585218
840676650,568344164,-72400879,-958426991,-1650173977,-1370974416,1852706276,1519277965,-2051500835,572480591
-1328978936,-1114664962,-1007567438,-2060808533,-940808193,193803709,1891730620,1686988347,-1652932172,-1273101517
1117580197,1053920648,-760094171,-1824305958,1296203627,-458063693,-1174902585,252013165,-1006397185,-762302880
2139710683,1429092479,-1144318705,812225143,913015706,-288660041,-1629952436,-39476105,1034340916,-1432579654
-1743046795,-772897663,-1231734445,1930511013,-112244633,899714347,1647057211,-2109307448,939458155,-1604072749
1222743946,-609336369,1042371729,-695305172,1136358682,1459276113,1253481212,1878035912,-687685447,158048139
1825728222,-2138966551,40846770,-340377549,1058248274,-1384307408,-1966991727,334880944,314142044,1786320782
1637123338,273246657,26373527,120227868,1582647251,-1323242561,-1774937798,69951371,1599797320,321145253
-1468882950,-1606065206,2015250127,713914209,620960564,764748009,-1839374284,-1119621467,-878874077,-568267612
1914987274,-1881063202,1400158923,776786802,967994565,-2137810582,-408077093,-618990471,77672362,568043590
178213917,-1623498975,-1479734299,10217776,460281797,-1329350150,-282558204,460517868,1336633654,-623813622
383008639,968946117,61729909,-1685113690,-2013059722,1843402180,-292089734,-1519111680,1821435826,154222244
1668220690,904269395,-1413973462,808128833,822938675,1544812435,375828243,-1567381997,973624862,1498506898
-1356109541,-1568444478,1922259969,548285686,-1372063113,1183302884,-1073196645,-133791299,-390790570,1578433418
1780421237,1732608810,-1205651600,2035499855,585368928,-1852097221,-2056778506,2091147827,-683438593,-2022146279
1028690530,-591214837,949300976,-2070441376,-1737147105,-62888628,-1579181777,-540601210,-316440149,1143978300
-809115156,-1510303320,762069395,-352331971,703055916,-1097970074,933040006,1785355033,-1545095373,1986442386
2029056476,571076279,1101957434,-849337050,-1153506065,913114932,43366058,-854210754,-725788197,-361424133
-1617616768,-1510584630,56782341,-169299552,1782176730,1281918473,263388022,-617015810,-2023532154,-1840281512
720781506,-972384773,-2031712107,2039418652,1753942887,-1604171719,-1753065433,83621773,-1365643239,1610340834
-604806012,1474108861,1896587044,750173525,-1791053997,-948479663,1995100322,-1960578470,474415146,571564749
2077891488,463252184,629837309,700176072,1373785548,-1154332731,-1028133676,-32141716,485474257,-1626667393
1847500033,-2140364001,-23289066,1325696623,1217662500,-1789007683,-729891864,1309794060,-1736564513,-80493384
1931461563,-1351363664,-1296538644,-1610829847,-399125904,-1599957058,988003473,1821503472,335293752,-665541352
-1531419449,-1571759481,-1821893138,-1912556552,259447196,1907881641,-2103807278,1659153765,1401651657,-1571613254
-1719634738,781869387,-65436640,1166763286,-68870343,1669571192,1380531738,1195865666,-686657471,622618959
-1049473982,-1104236591,-483085038,-413028535,-2098395886,2112348411,-1002886750,505856224,1938602100,386940422
923376470,1555257660,1658998280,1103938085,-499021321,592384255,252081279,-1379166189,1625180674,1936501310
428853138,-1289450410,-1913638102,-1144390227,-2070664874,445091547,-278648794,514584085,-1794001986,-1578391982
8342021,1430277331,1446973160,2630692,-1489233080,307249,-1639895190,444628895,1129831215,460414430
-2017630689,1689486009,-1187203066,-1180459060,-806601848,-1230834924,-1011896204,985148836,-1633235063,1944361270
-384840894,572196022,68523383,409768586,-1831211337,1950225004,-1910657224,1212555485,181609851,1636236207
-637239173,-259191353,1184401865,1852688339,-1324117021,-1788762829,-893597858,-1779720950,1432916813,-506173176
-1161478594,-170503512,1037167294,-1322296706,1369504699,-601191846,989861200,1609261637,1285876393,911324761
1307251807,-344052893,1740916273,1031449015,-1519862135,602541007,-1833472248,-1565384919,358208465,286966350
-243327889,-1950124415,-373258708,212355251,-1490587779,160575363,-2074046252,-297772084,1679590373,-802782665
-1987821558,-785650220,351341949,1726975221,1891745383,-1660145111,1499858923,-95798233,1300467424,-1435341808
1317525486,-550090208,-1406722435,-1743555017,1457745943,1211062892,2071272240,-950083076,2030640074,95605172
627662316,541338836,-1643287094,653332154,673570205,393142607,1402295133,937214038,288361982,1631434822
-1109982055,-1037742134,-1416302831,-1274632748,1173540073,-1808605248,-1589965793,-1717390551,-898698918,-1868619278
-815980571,-875091444,-687064468,1618884389,1298038640,396953261,-874806502,2104990798,1173526676,-325132831
2139038174,-1277701739,1940056410,-2021384713,889949189,-839831968,-1167090567,1026098977,-188797183,1148974802
-1606614972,-460978560,1234800872,1694410756,-1898044584,-1983480583,500262175,-1241598661,-2083127871,22112877
317818879,1548889012,-554104588,-668041493,1070937980,859907855,475499250,1107308451,-452372352,-1879454442
-1701260899,621580345,564868712,1052089858,-2124755756,405765297,1204321622,1921825595,265433783,-1761947468
-877887846,209901318,985781006,96607515,746627308,-1262596331,-1551965786,1496067938,-1210315350,642242483
-777967853,-1127445100,-1001253126,-1056596829,-436800862,-77682711,-1761645058,1439669651,226610823,-653865520
-1551883806,297932343,-1671749774,860196971,399744868,988893785,-600772061,722670627,693757266,1515921581
2136527718,1574852075,1285032568,1292232982,2012865321,-745107866,1144077016,-1040419269,-835216032,1410795078
1651851584,623794090,-2137588096,888456533,-1565003037,-398775499,-1020591088,-1006874407,1567145302,-1910860355
187290867,435809214,-1101216539,-159288388,561107317,428531506,-939349231,-468227998,267485523,1427378000
1505246299,-532659303,895779147,-76035509,1890410289,2087611308,1236933279,685572861,-1802483309,-527004374
1085203937,1508917499,-1605511576,1382296590,1417115151,1312929065,-315389278,-376682579,2138047024,-723324933
1479171939,-1713852388,595057776,-1133890687,407490767,210765118,393474246,-128758475,1488522184,650621298
94605185,1525780464,1846715053,2022512261,-1626033145,348345145,486132238,1937906613,1654636752,-80373595
-1856778443,1942339980,119262642,2062939373,-1484783701,-936497440,1574205772,128956821,-1036708103,457654322
1862591956,1523954303,-540631716,251760239,-1164545256,-870562582,-475359424,-139579524,1982083611,2013321597
-402669005,1323262404,1791305951,1525827936,1999151739,990748184,-1199605801,-187854665,-586121958,-1393254594
1709441653,1336905464,-1019174045,-1544833351,-360059984,749149316,136564647,675156691,859164134,-1991522916
-2124192347,1327292297,-1055829885,1130592345,-2047277241,1915435742,18387635,-1859573291,1415302006,1136490669
1005014418,-463088832,1572974728,1397211035,-1657420835,-1945940399,-294547038,1190231807,383933976,614498879
1495441830,-1228907784,-1832477035,-1979286683,1491540519,-350243633,2125838194,-251274108,1391966795,-1655724313
1318852032,-1420448592,313286781,455750577,2069907434,-2121354129,470037186,187492287,1403025418,-1864674447
1636847187,1920436613,-114397244,-678954660,1130920536,502343813,2105032494,2100954157,-1683163741,468893086
1355868841,1399509065,1861599580,2123551642,-1142823258,-1148136402,1082221164,578678791,1249500825,-1908189843
209134074,-2050243109,-1002973745,1706787046,1248305496,1379117966,-1632910254,1304970628,734410945,-1746142251
1241896460,1507312874,1910988725,1700809154,370720778,-435114832,1425943263,-1604278673,2141493904,-1714969975
722945914,-259604164,1881677613,-831289490,707725278,-1291082347,-1065183279,-2109563980,924635945,1499478092
-280110050,301879238,-1712768458,429991386,-1843070488,-2067248842,915323781,106636641,1611700732,1518252838
208341393,1059164639,641575350,376830968,1436621537,2145606681,-661655777,528450566,1965231748,-2098193119
747608029,-513690794,355801379,347098212,-169595942,1277759304,-985371490,1558952636,-1418720333,1297910344
-240890404,-1384829704,-908293860,-97943047,-546510330,-114405920,1549341687,1801375245,1978775577,1836396493
1030523267,-1360641385,1452974785,209886617,-647814425,-941918088,357459648,1809975301,1688148088,2134074109
1670379269,-499590185,22179129,-475607228,-69630063,-1972109140,2102117902,-444369119,-170402735,2008787293
36605430,-114748060,578325941,288819916,-1512688953,601042987,101656259,288354646,-323881720,47965280
55247109,1987847312,-994106556,1389629066,-592821174,-1965465319,-1292776315,-1610972613,-1140760302,-1084014171
348225683,1563452151,1333516800,-2125373873,2032809281,-417013370,-600911096,-45679639,333479125,2067244628
439402571,1479246009,-2093641054,-1614660120,-617010585,323095768,-264635365,-1385315202,-1925032241,16396163
-1888083229,892741623,-778678418,823074632,-460346229,-1303982707,87209873,1912491027,-328434839,418401901
-1851855463,812093968,1287811253,-525933447,1646794260,1754019376,-602659299,1982945839,-979867682,955893397
-1788953751,-1916454474,724913104,2045428978,-1754001518,870245638,-1645975907,752321214,1459055279,1046406724
664944626,-1994228070,218814487,-1760624322,187421805,855628095,1638536435,1353767051,544459479,263342011
-1028478127,-488748426,998810141,1062454700,-128459170,1560655599,-983111080,-14665670,818875049,1776141937
896456,265914019,-342020002,1550199630,-44822703,1355413234,-475422961,-1036313459,-1616761002,-1132785531
