col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
1862318299,-2092177256,-210094067,-872472465,719583253,-2147483648,-766187686,-162304302,-888819182,573184407
1428763253,226254115,-1971303300,-84910172,415500422,-2147483648,886968465,1312089067,772714357,-1756462299
-133744438,2111039712,1389972495,269969557,-285884225,-2147483648,1337206621,-536040647,851497608,-770198622
-189052232,-903770107,996227035,-365755706,-1472741725,-2147483648,275085509,1764417016,578430243,-1875598520
1088604981,1523771814,282850374,-1549718664,-315830143,-2147483648,-1325799151,1485944058,290508506,1766151583
1426462762,205294508,1353470472,-14119275,1170860012,-2147483648,-1336662674,-104003717,1647249443,64378355
215508884,-943035284,-1856837945,396163647,-1896052586,-2147483648,1253193017,1523134744,-1820353938,1113661501
1830284823,280953845,-1327365670,1049925089,2025162740,-2147483648,930375714,-1359518836,846967688,1266398556
899734887,966676467,-336680567,-1188129948,-1504111308,-2147483648,-454752338,604725296,-1434181155,1612370078
-1356524759,-2006187319,-1805744957,-641382734,-678541619,-2147483648,131771484,-1487058724,-747575775,-1440515246
1120590765,1904783598,-1481067013,-1891179336,863291613,-2147483648,-31025225,-286766041,1670374405,135122789
-1800805987,1857400604,-233128655,64968777,-1278499359,-2147483648,-1282188313,1859123350,-1268000536,-144803191
-1142318103,283010189,-464499159,375123803,-266695485,-2147483648,781921176,-877019047,1729955305,-1459962500
-159163800,355770986,-875239587,-1449276880,-1084920412,-2147483648,-1976740017,215333378,1454290850,1943379298
-1124170927,-1145355359,211279868,1897486295,-1142267666,-2147483648,512735594,-780840088,1670201356,-184966311
-1353620075,1459623145,102399138,-761810509,1939374159,-2147483648,-1119120318,-476415955,1194555266,144342922
-985726566,2077868783,1181084878,-908966077,2046500294,-2147483648,-229902338,2123999906,1681006876,-219098334
893375850,-1179472090,295422158,1913701841,1124463291,-2147483648,-1871096506,1445960552,-840364247,535556322
67996176,956011962,-1191239215,69610916,1851506354,-2147483648,-524730396,-472711869,669595477,1177761603
1884679534,-793401590,1869642564,401958925,722318212,-2147483648,1813244110,-340208701,1003495074,825970219
-1450074501,-517543262,-997895135,-1099909357,-425137396,-2147483648,-1239087764,-1124135802,443269822,-2001014851
-1670799945,-1420716334,-402204570,-144660315,-514624638,-2147483648,-975837439,-1190608714,1642669242,1836353969
-186463437,395438273,-1167508620,-96043655,-667377073,-2147483648,-492283462,-2075638927,2010425269,424562117
470686613,869199723,-1823341629,-89101689,-1231594688,-2147483648,414664823,231440144,1915796567,1694776920
-765081213,1276952446,1494227929,-1283306377,881003458,-2147483648,545976424,809766661,-358751215,-118106747
-637015781,-377122328,275074719,-1686913302,251593608,-2147483648,211523472,-1960055075,-692212934,-2114796439
-2046896698,873594579,-2007438611,27356376,853754638,-2147483648,-1014815308,634565945,-2048069242,-1911823475
-436957258,-1556852733,348987198,-1930481400,-266752984,-2147483648,900685432,1640375465,697002436,1849364116
81721217,1983050432,1924626542,-967383781,-56931178,-2147483648,266935262,1011138855,821966512,1066109740
-1603013504,445414447,-409036018,-552078943,68092334,-2147483648,1502486,187950862,2126725668,2062685286
881494031,1436269169,-1485352764,225155365,-721544467,-2147483648,-1372838442,-1260728191,-685001104,1648576820
1286622814,-886645602,18223853,-869425002,1195524941,-2147483648,-1842108972,818092184,-1193698567,-11077994
1869015652,-2007089748,-831026319,127664735,-239057503,-2147483648,1103674942,96410480,-491448524,1315627767
-593868259,834165048,-963286656,-1433216702,-176873878,-2147483648,-1130839035,-963430536,1081471936,918746423
489915111,488590376,-1393785268,1387349514,232621893,-2147483648,112295542,2061813825,-1545475457,269734086
-2131732425,-1079365709,-333436252,1242053911,-431967329,-2147483648,157962695,-462869969,-1812602407,175628134
1820096575,1686597819,-2043912060,-1665810238,-1674227068,-2147483648,-1609832874,-1772298393,1114299966,-1862172869
-1255127984,698813296,-1907245152,-347374380,-514560342,-2147483648,-1684451703,-2055701641,783764583,1848363813
-71421171,-1559833776,-1298479219,-686124347,-1448826300,-2147483648,2027307779,278552217,-934536472,1874127914
422800420,-995359939,1770878339,1109707805,1311195696,-2147483648,-663998748,346744263,916495483,389323344
-1187758931,1690038716,773912256,-1064631788,-1808377108,-2147483648,-278380349,78299449,-94394829,24171313
814028358,-1424211891,2003771863,-1723942776,1646158277,-2147483648,529110519,-1730403366,-1706990548,-240180786
-2019561175,134986950,-594063086,1864602802,-915445696,-2147483648,-576486803,-1753608636,959893795,1891421095
-1260746326,128109807,1523830344,-1615405222,-2051506177,-2147483648,-1497749094,-377138276,759421287,1900623629
-50518479,-1293672843,1282554611,-1746527742,1409311963,-2147483648,1645300205,1985677880,-746581176,740827031
1163196332,1135597700,1863571769,-986607392,320035983,-2147483648,-1362494304,-1111171275,-1771097990,-1902567463
1687681650,997762100,-234057922,1972846189,-1219360790,-2147483648,-1126930384,-1936737770,-395321118,814196541
869409969,-1955186600,-713731612,167769618,420120258,-2147483648,290809920,1683483766,-453871875,419027886
-811533796,339456508,-1918375960,952609657,-1296493512,-2147483648,594770826,-1557764973,-1036581430,474206552
-1041772841,-1186638167,992223486,1554721488,-1854118974,-2147483648,432340269,1381284313,2101041353,1637715406
1870751329,1280293122,1007025374,449730047,-2038354632,-2147483648,937751769,-1233055826,1762595020,-1638751158
-216802320,-734733772,-358392769,-1540182468,-1964941109,-2147483648,1072471537,1302721442,516752567,1035634395
-1132798367,1526678298,687025754,932615403,1984926147,-2147483648,-1099995225,-2002382301,-1815782927,649785812
-939003596,1399636378,750610683,-1569541598,1379578667,-2147483648,1711083658,387504211,-65064557,1146344003
-168615610,-3635056,-1629342724,-1837019397,-347250770,-2147483648,-1554834226,-1526250322,1611051739,215251902
1935725768,-619654400,-1510986211,935427300,892491235,-2147483648,-1130220612,-615628615,192474272,-1357638399
4221909,-1949974724,1730656666,-740580592,1533552428,-2147483648,2055894036,170293936,1571328063,-689072559
-1898361416,-125578801,1243039988,-1261527076,-985350234,-2147483648,54550096,-443211625,1976293290,498888888
2042466546,1539723586,-1994461500,667301287,-1846994211,-2147483648,-208336416,-2073948017,1618335530,-2050662981
-2091929291,-1393157726,-1672526072,-1131045628,953600024,-2147483648,-2039704877,612841626,-2057840160,-215982344
1134812959,-1118841036,1149812792,692774424,1355772906,-2147483648,-1173777909,-171835623,1579697407,-550336738
1099808215,1184209419,-84534195,250906502,590710715,-2147483648,1637378445,1572300259,1816789780,-1690659537
894289690,2098234490,-675996163,-742953816,1072067275,-2147483648,1235400708,-947121690,1933158962,-617571786
-894435992,-1304813903,-298758833,1815869063,-2008322789,-2147483648,828709935,1273138014,1911376111,-1512432578
-555208020,1879710045,-1527699107,1797351921,-744915243,-2147483648,-1542777777,1791510880,285311340,326352542
-1275167668,-1707932847,-502788455,628350168,1126414948,-2147483648,-1938728195,1493619251,363423611,-1195643359
98884162,13541204,168140062,-1713306767,641347402,-2147483648,1219939567,-1195678844,-247172124,1297262074
-427317057,-1865300900,730246676,-170130498,-1170968162,-2147483648,-1369420299,1073102406,-1055519243,328971266
1074316830,441921593,738331023,-212095913,1746666126,-2147483648,1130465585,1920040700,77727281,-812545426
-182189069,-1967192851,-1253053321,1621311392,-1647160795,-2147483648,-971338899,-904769542,2076209689,1653509733
-914474291,-1188954459,1468800658,-1428541250,-1808775826,-2147483648,-1792611754,1114550956,560820853,-957462543
-1531839694,-1147026394,1890500471,-784348094,852327309,-2147483648,-447214350,-1431255302,1932520773,-2121868952
1473425723,-696486098,2015611067,317835684,956991619,-2147483648,-1742174682,184639323,1967840940,1264425779
1531419382,-1621145490,238117472,1055592924,2053237223,-2147483648,-1613504131,311023477,-1192460221,-1214125040
70192854,1610913571,-1385635824,-563020815,1801908219,-2147483648,656697806,-1278944464,-2043587309,-899831020
2004667208,1180349547,43346578,399883427,1011579128,-2147483648,-1111757101,-289821115,1285121826,-332211958
1157899017,-1803911180,-1134652244,302347663,673241452,-2147483648,1511484188,-1444064664,-614253340,1312605266
-604971997,2056150543,-1973696798,-206709318,1897988607,-2147483648,11902953,1874610116,1012938073,-734187902
-2087341208,856728109,-493933002,1600124767,2127137057,-2147483648,1563606220,-1787508242,1341573816,-1108912840
357536782,1677142316,-575337348,406720045,608660012,-2147483648,-492564386,1818922963,-1280095573,783888048
-1875592061,-241240324,-520269384,-432013696,-1740697694,-2147483648,-187264168,1028693039,-1340537418,1563420020
-1369292016,-2129239342,-948931228,-1385702396,-916247334,-2147483648,424049735,192934172,-769049380,1922279790
219709266,390577799,-1470419587,621116091,-1588848039,-2147483648,554310374,1440896874,-1860843560,-2139253504
654932092,-343838113,-1673369692,-630728913,1500143730,-2147483648,-73365166,562251391,574223912,1243852306
-26802784,-1203448532,-572179520,-1539754186,2785821,-2147483648,2035590145,-104149789,545330677,711571637
-6945576,-624969401,-87565485,-1190338303,577868147,-2147483648,-915790966,133687759,-1750560281,312255810
-374766243,625835977,-572608287,-468592354,1151935150,-2147483648,249715340,-1676053446,2146464264,-476976448
-1872047284,-1576691158,-1023883423,988257396,-1298167869,-2147483648,497160129,1805434814,-1856147703,1799411596
-204403081,778500716,755929163,-584568525,24707859,-2147483648,595360152,1999394327,-1424629866,104271577
72307941,-1907013763,-906361382,1784386804,1348190770,-2147483648,-2134592537,1075616444,-436005401,-324968100
807585523,1924939194,1100384943,681285698,91363215,-2147483648,273334474,-1457368950,645974647,1117319418
1902432000,-1889299304,1305520180,-1085440262,-1433411570,-2147483648,1700889885,1341177852,-1355937103,-1510073598
-937159593,1133094537,331625097,510464273,47521110,-2147483648,1137362124,-1750499722,-1166064592,-1240572542
1473816517,454571015,220475723,1595376459,-1047135599,-2147483648,1079277882,364894508,-1432228234,712730035
1457835275,1126718335,11353178,1244775897,1526756875,-2147483648,82948821,-1457597883,-596769590,2047724988
480856397,-1677768127,1884337645,1307929085,-1176652692,-2147483648,-1195184732,-1957745087,-2007753695,1691414016
16158817,586915753,1114539226,1189557344,-122110752,-2147483648,756738953,-523727768,-930657168,109398683
-1210849024,-796831412,2021296923,1286464057,-1823643529,-2147483648,1440340223,-2144410243,-436107662,715193537
1333844184,1195639524,-681057898,1590664700,1373614477,-2147483648,-1193090848,-1054310799,-779224693,-848770868
-1130959645,1591367900,-1624597063,-63882301,305662666,-2147483648,1773899054,506742421,-1770685061,-1235421042
219954309,109603554,-1292963155,649674221,-308606782,-2147483648,500868878,-898196999,576276009,-1657010102
980932638,-1385929485,-560563529,-1821912984,1426999203,-2147483648,-47390752,1713303069,80691415,877195625
-893875308,-931210145,-1978783129,-1705435589,-1356920590,-2147483648,1274475090,1381855399,-43624579,-706551018
406140836,1529830025,-911044574,-2000538138,1477289837,-2147483648,525930923,736017313,-676034621,1428838542
-668081039,427479829,1379806893,-1449887872,1129722695,-2147483648,-1826503846,-957991898,-1851939927,260898980
-785490334,-1955584757,181121084,-1620195305,923717593,-2147483648,1061150792,-1620199723,781273957,-1216007316
173947892,431599509,-156759591,-1056658611,1796096821,-2147483648,-122115216,1506697062,-1685571225,-1019074638
1646429384,16366756,1305741551,-2136996114,-811558471,-2147483648,422228354,-96624220,504768286,-614308199
-1546095875,-1004552713,329300693,513820635,-2117350196,-2147483648,738772506,-568163796,657751656,1742178273
-492229632,-2004718265,442612042,-1571942451,1622564071,-2147483648,-1309367678,-1671350572,-718033959,844517729
483355979,488438392,-1464301787,-1222866792,1629538324,-2147483648,-751152304,-1769357721,-379038143,-429914511
957654341,1143354937,-50704402,1168403713,-1338281303,-2147483648,-859913036,-366586651,-1769345223,-1763117473
1040901674,1595520892,-2137028904,1857944288,1624851003,-2147483648,-623535416,-1586944562,-1644993891,-1966560444
1374414043,1179207226,827062840,-2061724994,976108815,-2147483648,-1250012288,-213888105,9407148,196600359
1305793474,903906665,1011905597,-1563010362,692264558,-2147483648,-726104203,-186877860,140217871,-1515418902
1944313003,-603678054,-1690726220,1790425843,-135502251,-2147483648,974623197,223721605,1817645895,-1893299340
587333237,-1240239640,-1532434398,1395711363,-1558294858,-2147483648,2040806179,101989454,811040730,711117164
-501157177,162393415,-705542387,1136656263,-869572955,-2147483648,-1254695681,-388394809,-1869109840,1576215240
541378707,-788622874,906012391,-396252016,-1097654336,-2147483648,1860518715,872111216,203404892,-141182289
2064981054,-455194179,-2106343934,1042296021,-1655747144,-2147483648,1603226609,688578721,469389338,-1137198021
-27577351,1389705636,1389817446,-207633950,-1859007068,-2147483648,2011581041,-1677917489,-1788053715,-162290287
-2105443878,-2013433320,1551063388,1925644956,-263567077,-2147483648,1316363081,-446252948,494821693,-974853919
-20972053,1864654064,1364713978,242015756,1469847349,-2147483648,-272529229,-1068819160,558678795,1591230069
-1134315775,1300626925,-767734273,-493067632,-251726242,-2147483648,1514097534,1426296716,-267951194,-1056449267
690055396,1015246534,-1284232368,280189627,-1384176819,-2147483648,-983422200,354835224,-959986735,1627638889
275486541,-498191628,-1821952189,338776513,-420946468,-2147483648,-398041471,-1699104557,-2094639724,200152314
493723720,-1559737888,511995444,2008753241,-1717965229,-2147483648,870582034,690369469,1117884546,1389558089
-384698021,-1467668358,1125983340,1512157552,1317868023,-2147483648,-214264114,971881004,174938718,1482071236
-701493578,299425598,-501951665,-657766156,-1833220726,-2147483648,2046596522,-402534791,1861731669,-350001021
234826901,-787934963,876340921,-1756091506,1956223905,-2147483648,1690981807,1891155999,-405567489,-644901064
-496338778,-1180138390,498517959,530688760,-120985543,-2147483648,-925226407,171522590,-1429305864,1039440979
1593909362,-645853382,441924110,-467521151,807207791,-2147483648,5383615,1391978139,-70434568,-896515922
-383164964,-1559195425,-1657141035,-684703193,837428191,-2147483648,131778472,-2033746498,-13966985,394642568
1391138430,2090242109,1179586861,-787606526,-1474472567,-2147483648,1852240311,133185984,-2075587767,-1244953129
-98891460,-1835956475,1321296859,-1351839677,196976805,-2147483648,1345300405,1299998046,-1267824430,-1466028960
