col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
1223651646,-227071863,-1086895473,-2108008941,-1928400344,1132451127,2037160457,337520422,115440170,-1766259075
-119128362,846860626,-896266474,-1463646509,-1390658337,554263354,-505307031,1861465085,981508486,-1457642320
-1551616383,936879572,1741847457,-464983600,1714259383,-2067967875,-1158889130,1877727027,-1758475043,-764888940
-1086009785,1749106253,-1985836160,1345267679,672927187,-1727929533,52699370,-2144416384,1396200816,-1457125486
1443275627,-1114175888,-496973229,1960384536,-352578614,1016086641,-80276756,-200572512,-433529730,1784333025
1564646453,-349142597,-2032226912,-1829334080,-1757664605,-1385984323,-450397193,-1679755515,-598154165,-655608586
-1281210101,-182724351,1484848436,1565640760,-1912543250,-857336101,-757584933,1078157657,-1809463540,1515946942
258387623,-506298838,1670524665,1481651220,-55616692,-191314895,-1958442051,-1914565342,1344522635,-1114304573
-1681888247,1191513979,293195562,-1238490965,982660433,-2000209667,-19539072,338340063,1990628410,414370214
620111865,137468679,467660299,-1349304681,6026913,2074401430,-384355644,-1637594781,-2096139211,1804068190
-926760737,-1449385198,-961544570,-195364796,-114230782,-1249093703,-1786631411,-1700414622,-662999209,-1438049741
-1859236657,-623364710,198162276,-1260478924,2139173486,432426621,102239683,1322528499,-111176872,-1899103368
936848920,-1613343910,-201472686,-187423109,1485004264,891298428,-1984742529,1482537617,-1247832082,1136286763
-831527267,-1934069166,1410337196,-332926811,-334693659,-1770990669,1510958830,-588882816,1133786166,686008544
-1520035649,-1971104367,453547401,1889314456,-399861493,852902310,980595403,-465822712,1471917892,1871616801
801424579,-2494637,835603570,-1182952323,583199093,1813733815,39502658,2133705809,711198110,1287655683
-1251470547,-1781143894,-1982964616,-631947249,77745176,89336727,2066429890,2121990349,-1172090563,-2095298683
1046954940,-1929789012,-488198817,72916280,1301017923,2087649556,-1930934491,-879820380,-1669195451,617993439
-224433503,-1080962663,-1564907201,699199923,1647784395,-340458475,1466702934,-1442646249,-548486589,420588655
1508885906,1771880487,-775416411,-99746367,-1392510756,1157728660,-1416389020,904255340,198534971,788038807
831853987,1174250924,-786218499,603232661,-1418634996,-713848987,-352625598,1664165658,1898703648,385567328
870841571,1213899743,-1607730926,-2096618318,-281437427,-545483675,-1476430739,594969152,554522439,1753612038
-701406470,-1847358399,354179344,964257083,1960016896,-1974519832,443912376,1278113664,-2072276613,306882758
-1058264397,-1660420809,-1466803335,-884185745,-1173085491,1127377375,-390781197,-914351242,1643001419,-2076013148
1910013679,-523828390,-535611839,-1708768512,1260272379,-1249440549,368865515,1744949741,1306809845,1335665176
-683617844,1721436175,1659415972,2033070691,281118274,-758110473,299119661,208284278,1836583156,-204571097
-2116412636,1821368326,1138445172,-725912957,-1148966136,-369215335,-1876856127,992920039,-1223888892,1789697604
270729073,1294235683,-903796425,-925937058,1479577455,-22669934,-628397691,176325590,942475407,-798685096
-355275562,-495833533,145039581,-824791946,-1781917954,479275061,-374382603,-1009897743,-1592136026,1243121881
1600014914,-1923811651,1626489177,-944187368,-572322273,665847745,-544704562,945178737,581258976,1440935797
-1423440685,-471798012,-1333741516,1026087400,-819344536,-1130277024,1973867741,1505103505,1711861624,2007508820
1094163333,-1300475525,1517000714,2029038013,-607850372,-2097320815,-517199052,-228376572,-86883091,997733499
-1250852884,373605606,2139341863,-1731068576,916616156,1874465625,46198845,818310086,1524026453,67172750
-2007729073,-613729704,1473020744,-4386881,-1198505397,-1452783383,1408346936,-480121264,205734816,-1164904337
-535341917,-341811823,565772288,1568399265,-564224414,-2083440141,-1832438764,-178419128,1819868299,1977261229
-1900038583,-936515548,-1504833242,-424702369,2021998087,840628855,-1990079816,-906177951,-1584299076,823548758
1319218846,-664068283,-1121418188,1127671072,-1311422632,-1648003842,2027864553,-1335625803,711939580,-1531752859
-422368720,2019308337,-2019649291,-1627387086,-194807654,-1627628058,715304491,-553045647,-2010184400,-391491150
-221996415,946067528,61203886,1708686196,-511944215,704068675,52384882,-529236654,-1812735597,2092871435
-811060122,2121914824,284418403,315630131,537808553,-1976142244,-310037823,456813117,1168509704,798279630
-812098096,-1774310372,-347082101,868306315,846472305,-1577428856,375281661,2120510343,1335325111,928242279
-1226786288,1680759289,1415527410,-1307121849,-893249386,-921694674,-1066998179,640876954,176661240,-604907114
1683783551,-1355502424,-1072050287,-633319740,1179456049,-756176876,-879594142,661419440,-375783591,1342028128
581598097,-666666455,1234214010,-2014474663,1310706585,155076348,1714140975,15345162,612717099,-61856759
155657074,-1939862880,2063537229,1301787146,-1082555196,1946041699,477272709,-1053172626,-1709664709,-1088779163
-818461938,1982933696,1428232216,-1814885270,1432819667,-1535438874,299220092,231145635,-793855820,-641620888
-496227225,-1082201978,949062185,-1510717004,-280526528,-983006086,1387556700,-652935267,-1732106602,-840084695
2043031260,486596919,-568607349,-919989937,1583853890,52799948,-180822983,242267478,73156975,1527036696
-2126686167,-1084236581,1174688527,527292124,1300651075,927306628,525945260,1953912153,1738144034,-1264452787
-136792558,-2028612096,408749233,-483844628,-334096481,825818069,53065049,1461830273,-1079884659,-1217549929
-24426571,-22153858,-8989930,-1935913733,-505212692,284466981,1069133200,-277655065,1649718684,710058130
564530478,-1951776619,1824918385,1376233745,-1196803487,1132746017,1523110652,1047969066,-240907118,-1591896935
-1325057046,-16398672,1167184883,-346569141,-1201555111,2127252899,1305085118,-54222177,-582571991,1964479193
-1270001524,767169599,1541120358,-1360338423,-408783607,-416806773,682128175,1731589112,364400456,-1221719845
-212983047,-1839886706,-744043610,2052722631,-959730192,-624208543,-1134269658,-502582763,1671347835,1793026204
-1293664002,37342109,-110855302,-1299866919,1019551842,1761966421,-811725693,511820497,-1020076825,-411421583
26291079,234067700,-454438841,-2138948508,-274015907,-1979381152,-595548210,1170066471,2082800299,-181062629
-1425435431,962745915,231611957,439173264,111940537,1918167847,1973182941,-1817967222,497302451,-197521354
1777119815,-675733276,-1610130372,79152273,1133371835,-221529045,-805613973,-522395421,-1223544759,1118259397
-463265213,1527330020,-1465778376,875821536,-1156011313,-1815165288,996286562,-344220742,-707805094,-517066909
1018408654,-1039608991,-301869127,-1689972104,-256912040,561258551,-769331169,810587808,1997488449,-563928184
783606987,920271787,1595721407,33828155,-1879033293,1610358889,1196647659,1849518152,-394302835,1360557337
-1106995011,497779583,-1655829482,-935789957,2066119845,436422495,10656351,-532908909,-731626462,1393474926
1694330576,1695905470,627809290,232463347,-809754822,291064960,1769227985,-2131834089,706992545,-1962180336
674969402,1348490290,-708656917,1294897259,-335770794,-314455343,-436778638,976754101,586438396,638866282
2110520287,1921815287,1056268977,1792016262,1915769522,-845371612,-727192713,1359199585,1150537239,1161798261
1945566727,-105296653,265653138,1279240145,602370889,1240652095,-773055664,-1801029357,-1681797834,-3208510
-339547253,-723372662,-1958176336,872282274,-9078304,-1713775698,184029728,1516101510,195435346,-1746796564
-896842095,1531640512,769676780,-880824760,1469635909,-491583468,413785863,1885212748,1334375028,107441766
-713350884,908943915,-1248425152,1667351791,832410154,774961291,1842524945,1434934524,1234516204,1146239212
-1031721490,1079324023,-1481255648,-257867765,647092120,558552310,-570507399,1591520200,-1990076111,1285174727
1006506011,335724584,-1670876937,248699670,1813357888,1017569094,-1382738673,-1720360638,1973158251,-591575013
-1754341312,10047689,-1459522219,1214659114,-969932305,-433723326,643903184,2093236160,-744316057,-1387307136
-543625292,-1345506112,-1526840282,249842453,1850774050,-1452650372,-332767175,808188973,-290525285,-93710942
-1057356661,-1329863545,-455126388,-1074226016,164659675,467114601,-363315442,-819737964,-1249051609,-102959076
934875621,-1027271450,-204467681,-343606354,869339049,641194629,342638871,-334234750,-1087441797,885175763
962427746,1170732388,805190663,1155220633,-454798897,-1347807658,-1957562906,-531072134,1624869690,-1954529688
1521316612,1379840714,-1027959639,-458270533,-834889322,948653240,-361785662,-1784336817,138154322,-260024671
1595979723,1551569283,-293091873,142108392,1037295944,218325049,-290026784,1756422050,1289525006,1956198584
1353617643,632414047,-2076057564,-1089766792,699341343,243641556,-926607591,1924297439,1304201685,472579199
-2144942710,-441425525,-1163301096,-623011624,882704158,-769138598,61784532,-676604443,-1463847806,-857399077
-89008328,-88029804,1628983826,1365746706,749896391,-61749311,1075937252,-1618963297,795251637,40349215
-1954842614,-553834167,-616268519,-167999530,-1751907390,-723894381,-1809449001,975322114,-1255941794,2080865793
-1287274285,-1895824608,1147478019,-1160920682,675223504,108183025,1038472921,-1563886002,1928569668,1464863394
16968796,-1974856710,831733043,-1619410286,1965593908,120901848,-455286940,-1753230454,-1629151716,-669924387
1709762527,-447339584,-698540871,-1268786535,1788952258,159062828,2044657426,1059840127,-545467508,-773802900
-202430177,-597633621,1406657922,1043379807,-1109693095,-2035366710,-848832790,1673008387,-1218429710,411270383
-3239759,-127094601,1919297155,1138007578,725112198,1712672663,874295534,938820836,-1824592766,-2059763
301766519,-157614527,-550782353,-1560498088,-700802002,655767197,788232867,-1540373969,-213732549,605849810
-1857739562,1725186347,1731160074,768584800,-493831354,27220817,1441965457,557054578,803972069,-1744052821
-879369466,-944293532,2097339668,-1669014738,2083956757,1537796930,293647635,-2092210774,-502582449,-567005991
-1744225620,99335832,534959989,1066583843,-70247418,475184321,-544268099,-173580246,741144213,156751045
949670131,556001542,1520256297,-1377901996,1004813977,2080680318,2075026133,-190358535,1996714416,1054628045
2032367028,766671927,102727120,-1518798048,193135854,-275628339,1604212153,-394559411,1215941010,1700752054
-1573530359,-2141978652,-788026252,1010266414,-267682115,-865394167,-1885594390,-1657912730,-407602901,-1725580230
663184045,-1545298495,1519971216,-139487771,-297378229,1842088098,861556776,-1412141361,-84259972,2094997547
1332561740,69343165,2074203598,1401854018,-1544225456,833105790,-1720665960,-948468109,1622933939,68963833
948032605,-2072348626,-246108600,-1885006607,1243968289,653719411,1181978429,-1521622449,-1802202703,915955846
1231448927,1156988823,1096679427,-316733249,-1816830079,482604780,-1426712470,-165624073,2033919964,1077011305
-997629178,-566827055,-758152613,-384106849,242802624,382966507,1191290946,-853103700,-1551275317,-793543005
1578270895,221032955,-54803603,1029890219,-600950080,1216789014,-1473320829,611559745,703342556,192587498
1503854454,147519169,1498349341,748528499,1791511612,-1599627192,1435215410,655459848,-902022163,1298439521
184974247,-1689115407,-2007377370,597768131,34166118,-882355079,-1889088096,-635827767,835644893,1362618992
-938382898,61080595,990667608,-219045874,1678319040,800518896,31071608,1295157451,2077219140,313252793
1082276087,-1203711056,-47329728,906305917,50194857,995422348,885079282,-671070167,-113074271,-1140705549
-1818945172,-876798257,1867674554,903294973,2033036970,2048114337,213631994,508902865,541460903,879271792
1139365772,1501529267,1895178810,2064136437,-1546310945,1026619478,-1341413738,1123581127,-1500287628,-681869145
-1949108197,-1890535546,1740559860,-1691068932,2109454151,-989798080,-1946531425,922701692,939531014,1504444328
2074884485,1590791363,588899578,1695681093,-1383032934,67695611,1465250002,1041614521,-326794332,1985790012
-77602788,-400555509,117862930,-12697801,-2070942436,-891822356,-1139240160,-530425240,-292580613,2090014416
1663096234,-1338391907,-233343364,-155103983,-506544948,237148503,-830189047,1277651880,-1256624324,1335955523
-438138162,-265435941,1759823010,-11072353,-1171160817,-1921514154,973766312,209610167,-615258594,-1273063228
-778674967,-1040481494,-759267359,25876421,1869218608,-2114969455,1533647665,-376112341,87359407,-668996993
-1445807415,-1420642286,775774502,-367407309,-1417308058,1859402207,-267582961,-2135247512,-578229618,-1346181698
-607321725,1024162200,350820295,-1440969474,-1060937941,1263783591,-1490118486,1360022991,-12215818,946769398
-1465661832,-1530334784,210744798,1729611841,-39766755,-346944507,-386668972,1006256858,-1351355002,-542894609
-1641301080,745244008,1801242995,377392029,-179023370,1271775779,-324524215,2024126373,1255523028,-1912740562
-1653738460,-1681640623,503931336,1242024844,-288752,160676188,-440566250,690217537,1095482269,574838078
1796161018,846356930,-1536271211,561322117,-888719388,1376769595,43780448,972512314,-33413391,-2083746329
589302686,-86014640,-283188533,-2123765578,-1232002919,-862716305,471934535,1114689499,-1874436564,-1279217450
-1774813135,-256942358,-2120692000,2002585499,-2084810142,1086889588,1393090216,-833505781,-263685096,1606318203
1369265043,1862691906,-735471652,-436646935,399292336,-2043903603,-1282653957,-678559073,1566786205,1557745477
1000571764,1559014105,2020423221,859090754,1767982137,-930707806,-941211481,-942796429,574029766,767766417
1213155816,-339318945,1104453948,-2131108528,-1029086629,-539209803,-1062393756,2144102210,987142744,1270902655
-1723569299,-223393447,533616723,-1216453610,-1317287527,-384712199,-1860408751,-1270210183,-1501825329,-86744583
-1513753998,-1870226500,305843190,1363257123,-423276470,1289178725,-1950194927,1172236872,1282217759,1587133600
-1483596485,1590441448,-1114491621,560930929,-539351928,-1394103972,1862044153,1849033624,-973386857,-1934082752
-1886202780,-774839509,1265973922,1708240085,1081264496,-88393564,-977805916,457127101,165314722,-1375824570
1699698109,437221000,1283448685,495765107,-384092266,-97364987,-743234075,-1473841421,2146785623,1105987743
1846869884,1328790877,-1934594392,538703058,782249174,1678662727,1325659228,15459680,-1333881806,538265107
656494442,-1912459303,1483682638,1527042246,1563541806,-95019680,1917834510,-1180768210,2110574283,-1259265149
-842195501,1554524225,-346469133,1408593256,-643215319,740082578,-787833102,1072387712,-687289443,-94054422
-278622874,-1712117377,1921892685,1913852072,1723948169,-347933288,1905824113,1291261194,-1756379054,-1697323416
-404997750,-1887383381,-1829602358,-1161904316,1467539278,1393325934,1431253166,366553193,-196669567,-1523348680
