col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
2017396314,-2102815120,560820915,-1524188664,-520361568,616207241,-1470024740,1734494137,1023013594,1723493808
-297188688,-1988425883,1822401041,1857071339,-1474632404,154969924,-1885415657,-729944026,1616258290,1850949050
891179292,-2094460469,-2110412390,1556368970,744781940,865476071,1218766255,-2000718022,-1127648198,-110061284
-474282717,-37759854,437458803,-794575779,975304127,950293606,-634700070,293320476,-1481674183,1710791813
1827999687,-1386572879,2042605692,-536142152,-941619680,1875283461,-1998234000,2044820568,-1403610134,458085999
-635888337,-1893752869,-1087195736,-2077430840,2030653471,-223699038,-191662614,1879885492,-1766802584,-93145207
-1642165874,-1582021226,1392746869,409260334,406328545,1078044009,1380601370,-1302365047,1268351370,340007713
-393063059,1555961830,-998525928,643497300,1512705519,-666649359,-2059437668,-284247172,-229447755,-1050944412
-1966471432,610742372,1234134272,-1072864376,-819977075,2119898069,299902187,-1500598601,-1603258904,1478322106
-1154706621,-288815998,519623200,1830360698,1287163201,-271717890,506281709,860206981,-440544112,-1147614241
1913298545,-1184166419,1027350338,-751702525,1288697340,2135157616,1865538597,1185128636,-1865031222,1587975190
-1769288874,959687360,-90144489,1709958401,1560468290,562263037,1333206022,1292073834,896701331,794748957
91224148,-1153224125,-1616147339,1907356631,885771755,-581924249,509204217,2014908242,1856474767,194032568
-469505548,-65422085,383042374,696339700,-888956347,-1170452662,1535596700,101957907,1538119362,-605137888
679090580,1221111672,-779856163,-213052514,-1548205016,337482888,1363980028,-1888914222,916986498,1019947276
-533473659,548439632,195953233,1742545559,-1693421788,-1347509826,761531139,-2002745922,47789520,1886386640
-472569082,463932419,-1026712477,251552290,298553596,-1122267823,-829920806,684707276,1467986578,815545409
-118830755,-1884606042,1604092620,1601383794,1644717455,1986071080,-1041561732,1343890305,-691937209,120656594
1363164507,-753903035,-1018774222,1052082064,-840584520,-645117496,316061005,941842486,-1000018986,-1851509333
-994543950,-139371834,-1948136503,-517411632,-275251287,-585611909,-3837043,588945246,-2030744521,-671356019
1824003418,-1682128372,71636762,-2137939783,-621364686,-804574371,-36166924,-242899334,977276123,-1200021426
-489615368,-447199337,805716440,2132285778,1378370102,1186784118,703622226,874166778,1378781866,1494589943
1634731734,873710447,10434945,340061623,2114469980,1902729977,737785920,795951024,-1135500303,-1824210786
420620205,455249973,635950292,-948876743,39662884,613038146,-635937914,-1311583399,643087093,-1068033621
1227885339,-1042233827,-734594989,-666611961,263839313,452408883,-1492785715,-886492827,-988212301,718751028
1788110832,683096448,-1244321817,1543185760,-1566103255,731945305,1591410199,-728686526,-1791358102,-467198792
-1367018171,758217544,1715439312,1238234077,-703171339,-1188017134,-1789007909,619383404,-431040649,-1486177651
1984310333,1283756062,-1646348776,-1580617934,872561960,-1386948432,681375128,1942340957,1903957626,1145598542
-2059921993,-844278807,982166394,2135530510,-1456971146,-957900186,2120467438,-1449258282,-131880131,-863255492
2095041677,432568947,1343425685,-1913024,-65992004,-2082024514,-1111264595,1156477312,1248133662,-1190426198
832681593,2117661440,299261081,71970480,1380280039,355170139,-73945982,-42574354,1269126454,-850595671
1450916261,945944187,-790594260,-1810868252,-905737054,2127334995,448405122,1304124915,-1968447333,1981910686
-1959897535,-509025526,2046126727,-1657519455,1778430532,1929515307,1260874460,75493174,-163263104,1718346862
394144895,-1150398946,-1846114126,62957552,1432971485,2063730474,-348487708,286240212,1617108424,886464869
-1718899329,-374876746,-97212855,-424364677,1208165396,-1394639613,-709453626,1892731937,-2103211760,-107862339
1848472039,2129596005,-875182610,2007158832,2044324505,-1381118803,-766653691,-1390944125,-1708020180,-1784250040
-1963100902,362129769,-1994232571,899692459,-1818621837,1264660404,1121370936,178159517,-43585718,1009218125
227018398,2010281045,-134776006,1278280350,-703237522,-1129693388,1953880526,-1382906980,894633536,518836101
1381521009,-1941167410,821022619,751511856,-1387862412,-2049261087,-559292350,-49278659,1454729481,-1808121799
-1891109281,-1434393223,1056506857,100833736,1687110170,-1538469604,-951110534,1722303342,-2135427526,-102151680
-609907189,650945291,-874643016,-1305528497,694235402,1543247838,-1043041164,-1733117913,442301253,170828299
-896884734,1419502813,701003680,1222548428,1838196602,-1567969968,-1132556422,-2099803963,2120897974,-775952364
854668078,698925135,814499749,1783071729,-803980538,-1749504845,1591477787,-111261049,807619773,1143738275
-1221051529,121529731,-1109560790,-1095841036,1653602024,1450528685,27849272,-485527844,1703360843,1308126481
-1459496814,-175469606,1782536379,22165046,98351239,1239330528,-532323644,-1203953141,-1668688907,-1799741905
1384716422,-502321011,-957423876,938186157,-2083501086,-1599933542,1050518039,-370295552,-568899449,93765419
732547880,710202033,1922770460,1609913167,962852126,-1690985495,-1705387715,-595919900,1880822730,1493590479
-2059870529,1385486415,-929703769,224178083,-239226147,-1046464244,2076908252,1742707459,1659532065,1419329123
1334278866,1094937128,1644855898,244786460,284535400,-1847278177,1402008455,-842512618,-243793245,-1792269001
1851540566,1664935432,971249926,-547947916,810429425,-555608502,489494755,-155134010,1218641933,-575028859
1404364250,-1006497478,-505614624,-565817917,-1910854010,799174632,-846445215,-537806846,724297416,-1073652228
-1659361947,-1506618131,-1728596207,-2118954827,1666916081,2001520973,1122046009,-1379640179,744015218,871637211
56629563,-241624440,-556574410,-1561424393,2006003471,-815810578,-782806937,-1254185598,-842869464,644735771
-1961438470,-1901833944,1542193442,875509895,1516020786,-1789641358,-1783822738,-1811200155,1119397963,1943872676
834518186,548900439,849866587,-1246958664,-2079050791,-1692107788,1702773293,1516177514,1561072110,304114347
-1436028149,-19620975,-1854503121,-642726181,603419151,2033465030,-1124548939,-921233093,-1776996079,1758013702
-1541863763,-73551496,2094525541,-526050201,366688751,-239326190,-700291511,-163598745,1915557571,-818521204
379846406,501502062,1941400613,115295080,-657520369,-408809754,2023814064,-1069707679,-1170268183,1840044716
-1027255456,2081823436,-1103150097,-1961261702,-1819293832,-55419707,-24154115,1357579273,-39931444,-1617981845
1099810766,-1527470759,1510885457,-1142321022,1334281168,-814778829,1372663785,-1670756036,-1338943604,-1616543920
1650716179,-1270140582,-1953166889,-937833995,-1574275790,2133836583,1020206171,-779010247,364524655,274549604
225339424,-1025879378,1755208042,-1925206455,1926153094,-434983700,-1309234769,244010966,-1123049414,-1893555645
2135249861,1937601948,774724072,-1955022782,-1285293261,1752058860,-1994343490,-1945733404,-120990601,780691629
1824128665,-454760376,335868677,-397146728,98353955,503584238,297432476,-514929206,-490996728,-1228260857
211867393,1599295686,403135224,-647192323,1089380649,1774161464,-500593102,1985709019,-1035061762,-1167889700
1753733728,1785228848,-1853838913,-389440441,534510371,477462094,-1634144935,492525738,-270086820,789290541
-245151178,512489116,1895187935,-1506812359,-1633012315,-1602452950,-1063533733,-832162200,-1761000867,-1788417130
-872179990,819874260,-1543057217,-1502402343,359907490,1714856408,1532371433,779804848,-817003645,-650861824
889926919,600522712,1006264863,-1601351088,-935376270,563673007,-86455840,2023820612,-1748655304,-1514748881
-1084180185,240378612,-182652025,-1178199881,-552822500,-2146163382,-1588962106,1042087490,-1494437869,-1696854832
474054191,1099238031,-1240447753,-1271951786,1595532655,417437013,376563624,-312415650,789506287,-211235862
704021924,1794802668,-1127091058,-995191476,1105325650,145321534,1526171795,-1874313066,183301327,158181746
-1599099189,1246342183,-1421509871,-857675264,1284514531,-287975134,2044386069,-1621675418,1341996083,-779438880
1013158980,655372463,-663785267,1794343033,-883661284,1622053688,526374189,-840041728,-111208406,80254689
634413572,-1980290186,-103803868,-558974462,1629270341,-1535706342,-2085900587,644270334,-1029196968,1354426283
157042457,1152959814,1124308621,-422252283,644611751,-2071482303,-1855435681,1654691717,-117291514,-2058335927
196871542,1849339075,1685676663,1793273493,-207166710,-1636227793,-713753198,1902367202,1394618500,617179571
1639678932,-864977825,-1157820269,598510877,-724549035,-2022824572,-992369712,-2086801928,-1990174028,-2030944259
-1619286699,469818768,683589277,-1220875018,1231776303,1914792173,1627474400,-328755191,1143537065,-2060356719
90262057,-822924038,-536020843,-98046391,-70345079,968645680,-145865423,-292672342,-909137540,1259801650
1715840402,-1634378122,-647727030,-215180535,1665996231,-860670694,1324203520,-788892988,-318723675,1424852097
497984967,2086915580,1640287275,-1115245967,1373006005,1723695117,-1936410409,11343797,-700962854,-1057400168
-2079070944,175140474,1400247304,2005640968,-867860859,1925725378,795789599,-781249132,1523926201,-930846080
-987028740,1327927704,-1503346429,-757129304,222397385,-1773374871,1096315416,1018780935,-1987320462,-1290868199
-1492304980,729452101,-1068151195,-1204935408,1987979782,1725371952,-172641983,-930321863,-888393643,-1977092973
-426606091,-696905319,-1794279905,1794545091,-840345984,1944440271,887773102,-1401638272,-1670800484,1778103608
992125465,308963585,-233705371,-1699998899,-702443836,-1927980530,460802331,1513154767,333805345,-73957430
1947581567,-1697572523,303574285,471077969,1127560908,-1734037686,1816849889,-653659559,-1428376563,1175431011
1802240437,1844040140,1925414474,1550613663,-1940739471,1695271243,-1008446265,962090476,651551949,-2072688166
-432975097,1591870280,1968311857,-1247621462,1008659093,-1915716285,927209515,657435045,484846096,-756107165
1086490067,1465841240,1742432621,-1489914605,2058037373,635425181,1352240481,389334100,-506850916,701884785
505754278,235958038,2033876935,1898712389,-1655654087,-869645542,468608233,-1813183511,501315094,-1066446858
-1760500835,-404211548,-501139335,-506625293,486035167,-616894612,1329991527,954804038,-1774045294,-1447232905
2115587727,-499000366,1600591634,-447141834,305312452,-438847316,-613210107,657366008,1210616077,1857485240
378363009,-1654867481,1461381974,-119116086,1833966438,2073363948,-1817141131,1736360848,1692648380,2122944898
1901630431,-1821565254,-1388540526,825851667,-1154030173,1371447987,-1608442023,1818784538,-428248848,676664017
256304185,-1669502744,-197829645,234161988,-1487497115,-868296462,-809614537,1721319082,-2064791178,-2080736665
-1066633375,-1781246248,1090979579,527585721,323746626,1946608446,-814144398,742813111,-279720964,-347689879
-1240608586,-1762809400,1850215798,1665782367,-15156476,1208746387,-1346623597,-549029953,-1949751433,2094201344
365828507,1102570367,-1437661456,-1580489560,-1343256916,-798362068,-1086718110,-1517391082,1514330225,862428930
-2004488761,-1463910964,2037739027,2115998106,1001875350,1923461629,-599059092,449402885,1205504109,-579368258
-925512080,1094039126,-2007681966,1444755642,1898902735,-169653212,-1154831687,-1966046053,1437447644,-352488210
-1050659741,-392094122,-1684607862,-1495696763,695345118,697919474,-682161680,1347002184,-1098200059,564657175
1467002077,-283502298,-880593522,1746337673,1107181002,1700575511,-170521060,-894843058,-917161987,-200235504
1306903615,696639998,2091202367,-1919408254,-1252275206,-329487683,478884776,-192663730,-206405501,-1128738666
902481461,-1665084733,53747630,-330406460,-1321094698,2045006434,1040095740,33890590,-844267803,-1664706540
-421239073,-1751067960,-1966624994,849321885,-1270123782,966181907,-1902972282,2039724065,-632308835,-249341935
-1886658155,-999338904,-1242128170,177819,-970600139,-941510869,-875687429,-1172397260,1566548500,-1458936694
-1965181777,-1977961623,-1540435949,1840048827,-1428530603,-726493434,-759111019,1451142998,1635657588,564091801
291797881,-2050742735,853321777,545646963,2136992895,1032394884,-1584497159,1884395857,1750213587,-1507116761
605056670,1095938691,-1260367750,414128602,1913910175,1256414579,106556412,1699802612,-1413836583,1432294252
1391591359,-654416682,-966481576,-1848212631,890262026,564227658,77014041,1673322915,1709953067,620093901
-206812940,437896072,450254212,1538631838,-1404972095,-2063456850,462667538,-881347388,-441472913,-2062549090
1952268476,-483960202,84271935,2071959405,-1483185777,-1588802614,-606734541,1849417856,365486793,941545325
981599706,874319102,-2147221110,-517897963,951747425,283614904,494709133,1850139020,-1129258392,-54703916
1684359819,-2002253254,-358256114,800068394,-1777250287,705704868,-1346341466,-1197965038,-854620792,-1554375968
-210302343,-135474438,-2093995428,-1258291277,-1859550642,-26176254,922879674,-279014019,898066333,2130110401
1461568389,2125865969,-545946119,-451279357,-1733259112,2025631873,900469991,978846728,1846801363,2067825700
2002884265,-1797778294,-1138092976,2059008274,1866393365,256220179,1446477713,753054499,191499333,-429418827
-2137883658,-1766484733,1873179532,-2133334292,426196820,-947573011,1921611550,322328915,1997563971,-1085010659
39161098,10570890,-1080515880,-1058532678,1902590526,736184891,-434003340,-1798641466,-913707653,398057572
666509985,-1781026105,-1265143169,186817809,1191623166,712069284,171721471,1861255047,-1866397682,-578370810
-178794913,456164846,-1822223492,-880221383,-752140936,-1143601067,-656515961,-1388982257,-83218612,1136402106
1587373980,-464755016,942112354,965693742,-938065823,-981347026,349501455,-2143930290,628404876,489688249
1900386587,-946953141,789400536,-941670963,635854734,-204181669,-997119267,-1583978489,-537870749,-239990560
-326830914,-1143424388,-1160125291,1726010525,746765022,-2122832532,939077812,-516175804,-1901041589,98409902
-155328548,1775065387,-816069399,1177324261,-1605734562,1304289233,2047545081,-1286700053,1894650015,-1517871683
-17841971,-602395426,-450616551,-1087489525,-1108011447,-565508594,-1964697089,-731126888,-766379675,-1397826915
1120965038,539566033,260626630,-1872092038,421885437,1910727078,894274709,1121984161,-2053923395,1386155084
259963600,1174168604,-1786100194,24474648,-118545969,968100525,528169380,1253526688,-397630444,948394620
1458112725,1513938228,-837221387,-930411408,-110499437,1485438383,1345893645,-89914130,-392607725,-1546845983
1760715296,1039158776,1152183964,1952431311,-957754189,1056649144,43777678,1068312766,1236408871,872644405
1576439984,-1845665896,-734523054,1600652228,-1976222650,1462210035,-1138623070,-2058762066,1551715153,701424171
